40.569992000,-3.521294000
40.569992000,-3.521294000
40.569992000,-3.521294000
40.569992000,-3.521294000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570148000,-3.521506000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570293000,-3.521726000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570431000,-3.521952000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570583000,-3.522182000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570736000,-3.522391000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.570889000,-3.522615000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571022000,-3.522871000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571148000,-3.523114000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571262000,-3.523364000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571392000,-3.523637000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571499000,-3.523892000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571629000,-3.524163000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571735000,-3.524430000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571850000,-3.524702000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.571968000,-3.524978000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572075000,-3.525258000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572186000,-3.525534000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572281000,-3.525822000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572361000,-3.526111000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572449000,-3.526400000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572540000,-3.526689000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572639000,-3.526988000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572723000,-3.527270000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572807000,-3.527554000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572895000,-3.527838000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.572983000,-3.528114000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573067000,-3.528399000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573147000,-3.528681000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573238000,-3.528965000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573341000,-3.529252000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573441000,-3.529532000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573544000,-3.529802000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573643000,-3.530082000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573750000,-3.530367000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573864000,-3.530639000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.573971000,-3.530913000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574089000,-3.531191000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574211000,-3.531469000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574341000,-3.531743000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574474000,-3.532001000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574600000,-3.532269000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574738000,-3.532537000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575005000,-3.533070000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575146000,-3.533333000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575279000,-3.533607000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575417000,-3.533889000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575558000,-3.534169000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575680000,-3.534441000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575802000,-3.534713000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.575928000,-3.535000000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576038000,-3.535291000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576157000,-3.535587000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576271000,-3.535880000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576370000,-3.536170000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576473000,-3.536461000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576569000,-3.536752000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576672000,-3.537043000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576763000,-3.537320000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576851000,-3.537599000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.576946000,-3.537875000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577042000,-3.538155000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577141000,-3.538436000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577244000,-3.538711000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577347000,-3.538990000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577438000,-3.539266000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577545000,-3.539527000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577644000,-3.539794000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577744000,-3.540063000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577854000,-3.540323000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.577965000,-3.540585000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578068000,-3.540845000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578186000,-3.541101000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578304000,-3.541352000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578426000,-3.541602000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578545000,-3.541851000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578663000,-3.542100000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578796000,-3.542350000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.578930000,-3.542605000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579067000,-3.542850000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579201000,-3.543097000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579338000,-3.543339000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579475000,-3.543569000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579620000,-3.543800000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579769000,-3.544035000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.579910000,-3.544256000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580067000,-3.544490000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580231000,-3.544705000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580379000,-3.544936000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580532000,-3.545167000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580700000,-3.545391000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.580860000,-3.545611000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581024000,-3.545828000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581184000,-3.546045000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581348000,-3.546259000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581509000,-3.546475000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581673000,-3.546693000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.581844000,-3.546918000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582005000,-3.547144000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582169000,-3.547375000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582336000,-3.547608000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582497000,-3.547836000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582642000,-3.548075000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582794000,-3.548310000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.582932000,-3.548559000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583054000,-3.548774000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583183000,-3.549034000
40.583302000,-3.549286000
40.583302000,-3.549286000
