40.492809000,-3.388597000
40.492809000,-3.388597000
40.492653000,-3.388830000
40.492367000,-3.389226000
40.492367000,-3.389226000
40.492367000,-3.389226000
40.491932000,-3.389871000
40.491932000,-3.389871000
40.491787000,-3.390074000
40.491051000,-3.391060000
40.491051000,-3.391060000
40.491051000,-3.391060000
40.490902000,-3.391263000
40.490761000,-3.391444000
40.490761000,-3.391444000
40.490456000,-3.391865000
40.490456000,-3.391865000
40.490307000,-3.392066000
40.490162000,-3.392267000
40.490005000,-3.392484000
40.490005000,-3.392484000
40.489853000,-3.392709000
40.489697000,-3.392924000
40.489697000,-3.392924000
40.489697000,-3.392924000
40.489399000,-3.393346000
40.489399000,-3.393346000
40.489399000,-3.393346000
40.489075000,-3.393775000
40.489075000,-3.393775000
40.488918000,-3.393968000
40.488766000,-3.394170000
40.488472000,-3.394592000
40.488327000,-3.394767000
40.488174000,-3.394970000
40.488174000,-3.394970000
40.488174000,-3.394970000
40.488037000,-3.395162000
40.488037000,-3.395162000
40.487888000,-3.395368000
40.487888000,-3.395368000
40.487888000,-3.395368000
40.487606000,-3.395730000
40.487606000,-3.395730000
40.487312000,-3.396105000
40.487019000,-3.396482000
40.486855000,-3.396686000
40.486855000,-3.396686000
40.486855000,-3.396686000
40.486687000,-3.396881000
40.486530000,-3.397098000
40.486359000,-3.397285000
40.486359000,-3.397285000
40.486359000,-3.397285000
40.486027000,-3.397671000
40.485863000,-3.397859000
40.485695000,-3.398046000
40.485516000,-3.398233000
40.485352000,-3.398422000
40.485352000,-3.398422000
40.485176000,-3.398610000
40.484997000,-3.398788000
40.484997000,-3.398788000
40.484478000,-3.399335000
40.484299000,-3.399513000
40.484123000,-3.399685000
40.484123000,-3.399685000
40.483944000,-3.399862000
40.483231000,-3.400571000
40.483231000,-3.400571000
40.483231000,-3.400571000
40.483051000,-3.400752000
40.483051000,-3.400752000
40.482510000,-3.401283000
40.482155000,-3.401622000
40.482155000,-3.401622000
40.482155000,-3.401622000
40.481968000,-3.401807000
40.481789000,-3.401983000
40.481606000,-3.402157000
40.481419000,-3.402341000
40.481419000,-3.402341000
40.481236000,-3.402508000
40.481236000,-3.402508000
40.480324000,-3.403398000
40.479794000,-3.403935000
40.479618000,-3.404112000
40.479618000,-3.404112000
40.479275000,-3.404452000
40.479103000,-3.404643000
40.478245000,-3.405645000
40.477928000,-3.406069000
40.477600000,-3.406494000
40.477455000,-3.406706000
40.477455000,-3.406706000
40.477455000,-3.406706000
40.477455000,-3.406706000
40.477154000,-3.407161000
40.476860000,-3.407625000
40.476582000,-3.408059000
40.476456000,-3.408289000
40.476086000,-3.408941000
40.476086000,-3.408941000
40.476086000,-3.408941000
40.475830000,-3.409394000
40.475830000,-3.409394000
40.475830000,-3.409394000
40.475708000,-3.409625000
40.475468000,-3.410116000
40.475353000,-3.410355000
40.475353000,-3.410355000
40.475246000,-3.410595000
40.475246000,-3.410595000
40.475143000,-3.410832000
40.475143000,-3.410832000
40.475143000,-3.410832000
40.475040000,-3.411075000
40.474934000,-3.411313000
40.474934000,-3.411313000
40.474735000,-3.411792000
40.474640000,-3.412029000
40.474552000,-3.412274000
40.474552000,-3.412274000
40.474464000,-3.412527000
40.474464000,-3.412527000
40.474464000,-3.412527000
40.474377000,-3.412782000
40.474377000,-3.412782000
40.474377000,-3.412782000
40.474377000,-3.412782000
40.474293000,-3.413039000
40.474293000,-3.413039000
40.474220000,-3.413282000
40.474220000,-3.413282000
40.474220000,-3.413282000
40.474060000,-3.413791000
40.474060000,-3.413791000
40.473980000,-3.414062000
40.473888000,-3.414329000
40.473602000,-3.415390000
40.473537000,-3.415670000
40.473473000,-3.415926000
40.473419000,-3.416184000
40.473354000,-3.416475000
40.473354000,-3.416475000
40.473160000,-3.417291000
40.473087000,-3.417565000
40.473087000,-3.417565000
40.473019000,-3.417845000
40.473019000,-3.417845000
40.472885000,-3.418390000
40.472813000,-3.418673000
40.472813000,-3.418673000
40.472702000,-3.419226000
40.472702000,-3.419226000
40.472565000,-3.419778000
40.472565000,-3.419778000
40.472492000,-3.420065000
40.472492000,-3.420065000
40.472492000,-3.420065000
40.472420000,-3.420353000
40.472420000,-3.420353000
40.472343000,-3.420630000
40.472263000,-3.420911000
40.472191000,-3.421192000
40.472191000,-3.421192000
40.472118000,-3.421457000
40.471928000,-3.422252000
40.471638000,-3.423286000
40.471497000,-3.423806000
40.471424000,-3.424071000
40.471348000,-3.424344000
40.471275000,-3.424609000
40.471195000,-3.424873000
40.471111000,-3.425145000
40.471039000,-3.425404000
40.470943000,-3.425678000
40.470943000,-3.425678000
40.470943000,-3.425678000
40.470535000,-3.426973000
40.470318000,-3.427765000
40.470318000,-3.427765000
40.470181000,-3.428304000
40.470108000,-3.428580000
40.470047000,-3.428840000
40.469761000,-3.429949000
40.469574000,-3.430802000
40.469574000,-3.430802000
40.469418000,-3.431649000
40.469234000,-3.432802000
40.469234000,-3.432802000
40.469116000,-3.433640000
40.469116000,-3.433640000
40.469116000,-3.433640000
40.469116000,-3.433640000
40.468994000,-3.434472000
40.468994000,-3.434472000
40.468994000,-3.434472000
40.468948000,-3.434732000
40.468948000,-3.434732000
40.468903000,-3.435010000
40.468903000,-3.435010000
40.468903000,-3.435010000
40.468861000,-3.435290000
40.468861000,-3.435290000
40.468815000,-3.435570000
40.468765000,-3.435846000
40.468765000,-3.435846000
40.468670000,-3.436396000
40.468670000,-3.436396000
40.468670000,-3.436396000
40.468620000,-3.436687000
40.468620000,-3.436687000
40.468620000,-3.436687000
40.468571000,-3.436976000
40.468410000,-3.437848000
40.468307000,-3.438449000
40.468307000,-3.438449000
40.468250000,-3.438741000
40.468197000,-3.439033000
40.468090000,-3.439641000
40.468040000,-3.439921000
40.468040000,-3.439921000
40.468040000,-3.439921000
40.467995000,-3.440217000
40.467995000,-3.440217000
40.467995000,-3.440217000
40.467850000,-3.441077000
40.467712000,-3.442209000
40.467693000,-3.442498000
40.467693000,-3.442498000
40.467693000,-3.442498000
40.467693000,-3.442498000
40.467667000,-3.442788000
40.467667000,-3.442788000
40.467644000,-3.443066000
40.467644000,-3.443066000
40.467644000,-3.443066000
40.467617000,-3.443354000
40.467583000,-3.443642000
40.467499000,-3.444522000
40.467449000,-3.445102000
40.467422000,-3.445385000
40.467400000,-3.445642000
40.467262000,-3.447524000
40.467194000,-3.448336000
40.467194000,-3.448336000
40.467171000,-3.448602000
40.467144000,-3.448855000
40.467117000,-3.449125000
40.467091000,-3.449403000
40.467010000,-3.450519000
40.467010000,-3.450519000
40.466991000,-3.450797000
40.466938000,-3.451669000
40.466827000,-3.454018000
40.466827000,-3.454018000
40.466824000,-3.454309000
40.466820000,-3.454888000
40.466824000,-3.455447000
40.466824000,-3.455447000
40.466827000,-3.455726000
40.466835000,-3.455992000
40.466835000,-3.455992000
40.466843000,-3.456263000
40.466846000,-3.456543000
40.466846000,-3.456543000
40.466846000,-3.456543000
40.466877000,-3.457401000
40.466900000,-3.457963000
40.466953000,-3.459044000
40.466953000,-3.459044000
40.466980000,-3.459577000
40.466980000,-3.459577000
40.467018000,-3.460388000
40.467018000,-3.460388000
40.467030000,-3.460652000
40.467045000,-3.460924000
40.467072000,-3.461464000
40.467072000,-3.461464000
40.467072000,-3.461464000
40.467087000,-3.461744000
40.467110000,-3.462293000
40.467194000,-3.464327000
40.467224000,-3.465212000
40.467228000,-3.465521000
40.467228000,-3.465521000
40.467236000,-3.466395000
40.467239000,-3.466698000
40.467239000,-3.467281000
40.467239000,-3.467569000
40.467236000,-3.468140000
40.467224000,-3.468699000
40.467216000,-3.468996000
40.467216000,-3.468996000
40.467129000,-3.470689000
40.466980000,-3.472353000
40.466850000,-3.473454000
40.466816000,-3.473733000
40.466778000,-3.474003000
40.466694000,-3.474554000
40.466297000,-3.476769000
40.466244000,-3.477047000
40.466190000,-3.477319000
40.466190000,-3.477319000
40.466084000,-3.477863000
40.466084000,-3.477863000
40.466084000,-3.477863000
40.466084000,-3.477863000
40.465992000,-3.478427000
40.465870000,-3.479228000
40.465824000,-3.479479000
40.466259000,-3.482081000
40.466488000,-3.482753000
40.466751000,-3.484154000
40.466095000,-3.485957000
40.465710000,-3.486530000
40.465710000,-3.486530000
40.463802000,-3.485948000
40.463928000,-3.485594000
40.463928000,-3.485594000
40.495495000,-3.383826000
40.501194000,-3.372610000
40.504097000,-3.366379000
40.524830000,-3.417312000
40.525299000,-3.419339000
40.529007000,-3.424490000
40.529198000,-3.424621000
40.531284000,-3.426536000
40.533710000,-3.458813000
40.533714000,-3.459097000
40.554855000,-3.493860000
40.554478000,-3.495029000
40.570156000,-3.521476000
40.574741000,-3.532584000
40.583916000,-3.550923000
40.584354000,-3.553036000
40.584442000,-3.553795000
40.575577000,-3.534341000
40.575577000,-3.534341000
40.554897000,-3.500971000
40.533745000,-3.461213000
40.533749000,-3.460942000
40.532425000,-3.428279000
40.532425000,-3.428279000
40.530785000,-3.425998000
40.530785000,-3.425998000
40.526562000,-3.422489000
40.526562000,-3.422489000
40.524940000,-3.418488000
40.516468000,-3.408035000
40.533802000,-3.454997000
40.533779000,-3.458479000
40.533775000,-3.458918000
40.534824000,-3.468770000
40.535053000,-3.469104000
40.535297000,-3.469406000
40.535557000,-3.469678000
40.554802000,-3.494082000
40.554802000,-3.494082000
40.554459000,-3.495197000
40.554459000,-3.495197000
40.554413000,-3.499020000
40.565186000,-3.517441000
40.575214000,-3.533343000
40.584427000,-3.553304000
40.584427000,-3.553304000
40.584499000,-3.553942000
40.584530000,-3.555035000
40.584530000,-3.555035000
40.575706000,-3.534551000
40.575706000,-3.534551000
40.554878000,-3.500954000
40.554211000,-3.497008000
40.554226000,-3.496716000
40.536419000,-3.470406000
40.533749000,-3.460974000
40.533749000,-3.460974000
40.532398000,-3.428303000
40.532398000,-3.428303000
40.531391000,-3.426728000
40.530899000,-3.426135000
40.526573000,-3.422562000
40.526573000,-3.422562000
40.505917000,-3.356682000
40.505806000,-3.357844000
40.505859000,-3.358434000
40.503750000,-3.367781000
40.501629000,-3.372143000
40.501244000,-3.372962000
40.501244000,-3.372962000
40.501110000,-3.373229000
40.500969000,-3.373494000
40.500427000,-3.374593000
40.500294000,-3.374868000
40.500294000,-3.374868000
40.500160000,-3.375144000
40.500031000,-3.375429000
40.499779000,-3.375988000
40.499638000,-3.376256000
40.499638000,-3.376256000
40.499516000,-3.376523000
40.499233000,-3.377056000
40.499100000,-3.377331000
40.499100000,-3.377331000
40.498825000,-3.377875000
40.497074000,-3.381315000
40.494110000,-3.386564000
40.493950000,-3.386811000
40.493950000,-3.386811000
40.493950000,-3.386811000
40.493313000,-3.387769000
40.491844000,-3.389864000
40.491844000,-3.389864000
40.491680000,-3.390100000
40.491337000,-3.390564000
40.491337000,-3.390564000
40.491337000,-3.390564000
40.491337000,-3.390564000
40.490795000,-3.391301000
40.490620000,-3.391524000
40.490459000,-3.391747000
40.490284000,-3.391989000
40.490116000,-3.392228000
40.490116000,-3.392228000
40.489769000,-3.392719000
40.489594000,-3.392956000
40.489052000,-3.393696000
40.488525000,-3.394415000
40.488346000,-3.394657000
40.487976000,-3.395141000
40.487789000,-3.395386000
40.487053000,-3.396365000
40.486671000,-3.396829000
40.486671000,-3.396829000
40.486481000,-3.397060000
40.486481000,-3.397060000
40.486099000,-3.397509000
40.485512000,-3.398141000
40.485512000,-3.398141000
40.485123000,-3.398551000
40.484917000,-3.398753000
40.484917000,-3.398753000
40.484707000,-3.398966000
40.484707000,-3.398966000
40.484524000,-3.399150000
40.484108000,-3.399572000
40.483700000,-3.399981000
40.483074000,-3.400584000
40.482666000,-3.400981000
40.482666000,-3.400981000
40.482475000,-3.401177000
40.482265000,-3.401383000
40.482056000,-3.401587000
40.482056000,-3.401587000
40.481842000,-3.401797000
40.481445000,-3.402184000
40.480213000,-3.403366000
40.480213000,-3.403366000
40.480007000,-3.403565000
40.480007000,-3.403565000
40.479813000,-3.403779000
40.479813000,-3.403779000
40.479610000,-3.403979000
40.479427000,-3.404155000
40.479427000,-3.404155000
40.479221000,-3.404367000
40.479221000,-3.404367000
40.479038000,-3.404575000
40.478855000,-3.404794000
40.478855000,-3.404794000
40.478481000,-3.405238000
40.478294000,-3.405473000
40.477760000,-3.406165000
40.477585000,-3.406397000
40.476952000,-3.407359000
40.472992000,-3.417946000
40.472992000,-3.417946000
40.472908000,-3.418250000
40.472836000,-3.418546000
40.472759000,-3.418856000
40.472759000,-3.418856000
40.472679000,-3.419168000
40.472679000,-3.419168000
40.472527000,-3.419810000
40.472195000,-3.421072000
40.472031000,-3.421706000
40.471939000,-3.422020000
40.471703000,-3.422907000
40.471611000,-3.423230000
40.471081000,-3.425097000
40.470798000,-3.426027000
40.470615000,-3.426649000
40.468082000,-3.439488000
40.467720000,-3.441945000
40.467682000,-3.442263000
40.467644000,-3.442565000
40.467644000,-3.442565000
40.467529000,-3.443798000
40.467529000,-3.443798000
40.467438000,-3.444743000
40.467033000,-3.449565000
40.467007000,-3.449881000
40.467007000,-3.449881000
40.466988000,-3.450207000
40.466965000,-3.450530000
40.466911000,-3.451176000
40.466862000,-3.452155000
40.466785000,-3.454439000
40.466785000,-3.454439000
40.466766000,-3.456382000
40.466766000,-3.456382000
40.466770000,-3.456699000
40.466843000,-3.457693000
40.466896000,-3.458966000
40.466911000,-3.459294000
40.467003000,-3.461542000
40.467113000,-3.464086000
40.466953000,-3.472522000
40.466797000,-3.473709000
40.466087000,-3.477834000
40.466087000,-3.477834000
40.465771000,-3.479648000
40.465977000,-3.481339000
40.465977000,-3.481339000
40.466053000,-3.481574000
40.466217000,-3.482021000
40.466442000,-3.482689000
40.466293000,-3.485592000
40.465992000,-3.486106000
40.465252000,-3.487227000
40.464653000,-3.487845000
40.464512000,-3.487891000
40.464512000,-3.487891000
40.463993000,-3.487773000
40.463608000,-3.487118000
40.463608000,-3.487118000
40.463837000,-3.485778000
40.463837000,-3.485778000
40.464287000,-3.484052000
40.464287000,-3.484052000
40.464352000,-3.483814000
40.464748000,-3.482094000
40.465328000,-3.479775000
40.466560000,-3.455090000
40.467064000,-3.446046000
40.467323000,-3.443099000
40.469269000,-3.431144000
40.469700000,-3.429050000
40.474380000,-3.411988000
40.478775000,-3.404571000
40.505161000,-3.363535000
40.503784000,-3.367871000
40.501698000,-3.372141000
40.486908000,-3.396691000
40.485302000,-3.398471000
40.478912000,-3.404787000
40.476875000,-3.407498000
40.475372000,-3.410299000
40.475372000,-3.410299000
40.475109000,-3.410832000
40.474762000,-3.411691000
40.472019000,-3.421699000
40.468933000,-3.434878000
40.468666000,-3.436581000
40.468128000,-3.439436000
40.467781000,-3.441659000
40.467739000,-3.441940000
40.467739000,-3.441940000
40.467144000,-3.448472000
40.466175000,-3.477332000
40.466118000,-3.477581000
40.465923000,-3.478597000
40.465839000,-3.479080000
40.465839000,-3.479080000
40.465748000,-3.479990000
40.465908000,-3.481046000
40.465908000,-3.481046000
40.465908000,-3.481046000
40.465969000,-3.481263000
40.466103000,-3.481679000
40.466175000,-3.481895000
40.466316000,-3.482311000
40.466602000,-3.484932000
40.466541000,-3.485133000
40.466457000,-3.485324000
40.466187000,-3.485787000
40.466187000,-3.485787000
40.465794000,-3.486396000
40.465591000,-3.486720000
40.465496000,-3.486873000
40.464836000,-3.487746000
40.464561000,-3.487888000
40.464027000,-3.487794000
40.463596000,-3.486600000
40.463699000,-3.486211000
40.464153000,-3.484644000
40.464153000,-3.484644000
40.464489000,-3.483301000
40.464684000,-3.482468000
40.465092000,-3.480669000
40.465370000,-3.479566000
40.466740000,-3.459523000
40.470703000,-3.425398000
40.470970000,-3.424549000
40.473145000,-3.416370000
40.473217000,-3.416064000
40.473217000,-3.416064000
40.494961000,-3.384724000
40.503353000,-3.367978000
40.505440000,-3.362309000
40.505623000,-3.359928000
40.524647000,-3.416864000
40.533714000,-3.461674000
40.534760000,-3.468743000
40.554981000,-3.493567000
40.556248000,-3.503910000
40.565083000,-3.517429000
40.569649000,-3.520822000
40.570862000,-3.522568000
40.574593000,-3.532250000
40.576218000,-3.535741000
40.576500000,-3.536549000
40.577858000,-3.540293000
40.579185000,-3.543020000
40.579823000,-3.544092000
40.581089000,-3.545871000
40.582390000,-3.547633000
40.583832000,-3.550654000
40.584484000,-3.554111000
40.584770000,-3.556528000
40.577507000,-3.539590000
40.567764000,-3.518991000
40.566715000,-3.518271000
40.558353000,-3.514541000
40.557529000,-3.513123000
40.554863000,-3.501052000
40.554195000,-3.497101000
40.554195000,-3.496843000
40.554337000,-3.495561000
40.555534000,-3.491912000
40.555767000,-3.490618000
40.550671000,-3.476497000
40.546734000,-3.473970000
40.544960000,-3.473361000
40.536392000,-3.470416000
40.533787000,-3.466313000
40.533672000,-3.461433000
40.533672000,-3.461433000
40.533707000,-3.455700000
40.532410000,-3.428383000
40.532410000,-3.428383000
40.532158000,-3.427936000
40.531315000,-3.426708000
40.530048000,-3.425365000
40.527931000,-3.423884000
40.527763000,-3.423756000
40.525940000,-3.421531000
40.524551000,-3.417066000
40.522919000,-3.414027000
40.517273000,-3.408686000
40.500488000,-3.374609000
40.499660000,-3.376230000
40.499264000,-3.377049000
40.498306000,-3.378992000
40.497585000,-3.380410000
40.496674000,-3.382097000
40.496376000,-3.382657000
40.494343000,-3.386299000
40.489059000,-3.393772000
40.487793000,-3.395480000
40.487049000,-3.396431000
40.474747000,-3.411710000
40.473866000,-3.414333000
40.473385000,-3.416277000
40.470867000,-3.425700000
40.470764000,-3.426038000
40.468925000,-3.434586000
40.468761000,-3.435508000
40.468662000,-3.436164000
40.468330000,-3.438127000
40.468273000,-3.438432000
40.468273000,-3.438432000
40.468044000,-3.439695000
40.467686000,-3.441876000
40.467648000,-3.442275000
40.467648000,-3.442275000
40.467606000,-3.442671000
40.466843000,-3.457636000
40.467190000,-3.469420000
40.467190000,-3.469420000
40.466873000,-3.473252000
40.466179000,-3.477369000
40.466179000,-3.477369000
40.465874000,-3.478919000
40.465794000,-3.479493000
40.466114000,-3.481801000
40.466206000,-3.482047000
40.466381000,-3.482543000
40.466640000,-3.483300000
40.466698000,-3.484597000
40.466579000,-3.485101000
40.466484000,-3.485330000
40.466484000,-3.485330000
40.466370000,-3.485530000
40.466122000,-3.485910000
40.465771000,-3.486471000
40.465397000,-3.487056000
40.464870000,-3.487754000
40.464558000,-3.487923000
40.463863000,-3.487691000
40.463863000,-3.487691000
40.463737000,-3.486137000
40.463810000,-3.485954000
40.463810000,-3.485954000
40.463810000,-3.485954000
40.463997000,-3.485320000
40.466042000,-3.476692000
40.466686000,-3.472772000
40.466942000,-3.470119000
40.466988000,-3.469151000
40.467022000,-3.468212000
40.466694000,-3.458880000
40.466610000,-3.456568000
40.466610000,-3.456568000
40.466599000,-3.453383000
40.466610000,-3.453052000
40.467075000,-3.446913000
40.467716000,-3.440542000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.470833000,-3.425263000
40.471672000,-3.422229000
40.502674000,-3.369499000
