40.478767000,-3.404904000
40.478767000,-3.404904000
40.478767000,-3.404904000
40.478767000,-3.404904000
40.478767000,-3.404904000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478539000,-3.405163000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478329000,-3.405421000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.478119000,-3.405682000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477905000,-3.405952000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477695000,-3.406233000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477486000,-3.406529000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477276000,-3.406822000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.477070000,-3.407123000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476868000,-3.407429000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476677000,-3.407746000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476486000,-3.408063000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476299000,-3.408384000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.476124000,-3.408694000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475956000,-3.409011000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475788000,-3.409337000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475620000,-3.409676000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475285000,-3.410350000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.475132000,-3.410689000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474854000,-3.411366000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474724000,-3.411709000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474594000,-3.412049000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474468000,-3.412379000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474339000,-3.412726000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474224000,-3.413075000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474106000,-3.413425000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.474007000,-3.413767000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473892000,-3.414119000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473785000,-3.414474000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473694000,-3.414845000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473595000,-3.415200000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473499000,-3.415569000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473412000,-3.415929000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473328000,-3.416291000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473236000,-3.416656000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473145000,-3.417016000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.473057000,-3.417380000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472973000,-3.417742000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472881000,-3.418098000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472801000,-3.418438000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472721000,-3.418790000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472633000,-3.419131000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472546000,-3.419486000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472462000,-3.419832000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472382000,-3.420172000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472290000,-3.420504000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472206000,-3.420849000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472118000,-3.421186000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.472031000,-3.421531000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471947000,-3.421877000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471855000,-3.422216000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471748000,-3.422541000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471642000,-3.422884000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471531000,-3.423241000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471424000,-3.423596000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471317000,-3.423951000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471210000,-3.424320000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.471100000,-3.424682000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470989000,-3.425059000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470753000,-3.425810000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470634000,-3.426201000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470520000,-3.426585000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470409000,-3.426972000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470310000,-3.427364000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470211000,-3.427751000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.470104000,-3.428146000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469997000,-3.428544000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469902000,-3.428921000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469795000,-3.429315000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469696000,-3.429705000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469616000,-3.430101000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469528000,-3.430508000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469444000,-3.430920000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469364000,-3.431334000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469288000,-3.431754000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469223000,-3.432176000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469151000,-3.432610000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469086000,-3.433037000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.469017000,-3.433466000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468948000,-3.433897000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468876000,-3.434332000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468811000,-3.434782000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468750000,-3.435217000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468601000,-3.436103000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468533000,-3.436544000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468464000,-3.436986000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468391000,-3.437413000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468315000,-3.437829000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468235000,-3.438246000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468163000,-3.438658000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468090000,-3.439078000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.468021000,-3.439502000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467884000,-3.440322000
40.467884000,-3.440322000
40.467884000,-3.440322000
40.467884000,-3.440322000
40.467884000,-3.440322000
40.467884000,-3.440322000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467819000,-3.440724000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467751000,-3.441119000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467701000,-3.441510000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467655000,-3.441899000
40.467609000,-3.442295000
40.467609000,-3.442295000
40.465702000,-3.480088000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466415000,-3.482658000
40.465424000,-3.486942000
40.465294000,-3.487130000
40.501362000,-3.372180000
40.538441000,-3.471152000
40.538441000,-3.471152000
40.465912000,-3.481200000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.466084000,-3.481735000
40.466179000,-3.481993000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465775000,-3.480261000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465805000,-3.480482000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465851000,-3.480709000
40.465916000,-3.480931000
40.465916000,-3.480931000
40.465977000,-3.481155000
40.466049000,-3.481383000
40.466118000,-3.481603000
40.466190000,-3.481831000
40.466190000,-3.481831000
40.466190000,-3.481831000
40.466190000,-3.481831000
40.466190000,-3.481831000
40.466190000,-3.481831000
40.466351000,-3.482284000
40.466351000,-3.482284000
40.466351000,-3.482284000
40.466351000,-3.482284000
40.466427000,-3.482508000
40.466427000,-3.482508000
40.466427000,-3.482508000
40.466503000,-3.482740000
40.466503000,-3.482740000
40.466728000,-3.483638000
40.466747000,-3.483883000
40.466747000,-3.483883000
40.466747000,-3.483883000
