40.500702000,-3.373562000
40.500702000,-3.373562000
40.500702000,-3.373562000
40.500813000,-3.373336000
40.523418000,-3.414362000
40.523918000,-3.415166000
40.525764000,-3.421058000
40.532612000,-3.428693000
40.533718000,-3.461422000
40.555557000,-3.485758000
40.554359000,-3.498877000
40.554359000,-3.498877000
40.554359000,-3.498877000
40.554417000,-3.499154000
40.554417000,-3.499154000
40.554478000,-3.499427000
40.556641000,-3.505575000
40.556641000,-3.505575000
40.556786000,-3.507325000
40.556786000,-3.507325000
40.556786000,-3.507325000
40.556774000,-3.507613000
40.556774000,-3.507613000
40.557167000,-3.511905000
40.566555000,-3.518124000
40.568726000,-3.519811000
40.572620000,-3.526777000
40.574593000,-3.532250000
40.575562000,-3.534208000
40.576500000,-3.536549000
40.576500000,-3.536549000
40.576500000,-3.536549000
40.576584000,-3.536805000
40.584057000,-3.551427000
40.584175000,-3.551951000
40.584221000,-3.552209000
40.584351000,-3.552945000
40.584351000,-3.552945000
40.584381000,-3.553171000
40.584515000,-3.554344000
40.584541000,-3.554564000
40.584621000,-3.555311000
40.576550000,-3.536793000
40.576473000,-3.536572000
40.573635000,-3.530194000
40.572662000,-3.527216000
40.572540000,-3.526754000
40.572475000,-3.526528000
40.572330000,-3.526073000
40.570171000,-3.521587000
40.567764000,-3.518991000
40.567589000,-3.518857000
40.567070000,-3.518495000
40.566891000,-3.518388000
40.566891000,-3.518388000
40.566715000,-3.518271000
40.566715000,-3.518271000
40.561451000,-3.516691000
40.560730000,-3.516459000
40.560730000,-3.516459000
40.560730000,-3.516459000
40.560730000,-3.516459000
40.560730000,-3.516459000
40.560379000,-3.516282000
40.557632000,-3.513339000
40.557529000,-3.513123000
40.557529000,-3.513123000
40.556904000,-3.511217000
40.556858000,-3.510975000
40.556675000,-3.508696000
40.556675000,-3.508696000
40.556675000,-3.508696000
40.556686000,-3.508441000
40.555962000,-3.503251000
40.554714000,-3.500661000
40.554714000,-3.500661000
40.554653000,-3.500453000
40.554195000,-3.496843000
40.554775000,-3.494061000
40.555775000,-3.487404000
40.541534000,-3.472228000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.541321000,-3.472157000
40.540470000,-3.471840000
40.539612000,-3.471537000
40.533787000,-3.466313000
40.533680000,-3.460870000
40.533718000,-3.453102000
40.533718000,-3.451403000
40.533733000,-3.449687000
40.533737000,-3.449107000
40.533741000,-3.448532000
40.533737000,-3.447953000
40.533775000,-3.441376000
40.533794000,-3.438310000
40.533806000,-3.437761000
40.530849000,-3.426158000
40.527931000,-3.423884000
40.527763000,-3.423756000
40.525940000,-3.421531000
40.504871000,-3.365584000
40.504871000,-3.365584000
40.504871000,-3.365584000
40.504871000,-3.365584000
40.504398000,-3.366614000
40.504398000,-3.366614000
40.504398000,-3.366614000
40.504276000,-3.366868000
40.504276000,-3.366868000
40.503902000,-3.367634000
40.497585000,-3.380410000
40.497585000,-3.380410000
40.497585000,-3.380410000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497433000,-3.380689000
40.497276000,-3.380970000
40.497276000,-3.380970000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495926000,-3.383502000
40.495770000,-3.383774000
40.495770000,-3.383774000
40.495159000,-3.384931000
40.494995000,-3.385205000
40.492119000,-3.389666000
40.492119000,-3.389666000
40.491962000,-3.389899000
40.489895000,-3.392703000
40.489750000,-3.392904000
40.489750000,-3.392904000
40.489750000,-3.392904000
40.489750000,-3.392904000
40.489750000,-3.392904000
40.489578000,-3.393112000
40.489578000,-3.393112000
40.487793000,-3.395480000
40.487610000,-3.395728000
40.487423000,-3.395967000
40.486496000,-3.397145000
40.482662000,-3.401097000
40.480904000,-3.402803000
40.480164000,-3.403515000
40.480164000,-3.403515000
40.480164000,-3.403515000
40.480164000,-3.403515000
40.480164000,-3.403515000
40.479977000,-3.403701000
40.479977000,-3.403701000
40.479977000,-3.403701000
40.479977000,-3.403701000
40.479240000,-3.404437000
40.478706000,-3.405043000
40.478184000,-3.405690000
40.476620000,-3.407920000
40.476479000,-3.408151000
40.476479000,-3.408151000
40.475574000,-3.409901000
40.475098000,-3.410923000
40.474747000,-3.411710000
40.473213000,-3.416924000
40.473125000,-3.417256000
40.473125000,-3.417256000
40.471931000,-3.422016000
40.470867000,-3.425700000
40.470299000,-3.427607000
40.470051000,-3.428490000
40.469769000,-3.429668000
40.469559000,-3.430595000
40.469440000,-3.431226000
40.469387000,-3.431543000
40.469105000,-3.433367000
40.469055000,-3.433681000
40.469055000,-3.433681000
40.468925000,-3.434586000
40.468212000,-3.438744000
40.467686000,-3.441876000
40.467648000,-3.442275000
40.467648000,-3.442275000
40.466843000,-3.452632000
40.466824000,-3.452977000
40.467129000,-3.463684000
40.467182000,-3.465454000
40.467194000,-3.465802000
40.467213000,-3.468257000
40.467186000,-3.469722000
40.467079000,-3.471345000
40.467079000,-3.471345000
40.466373000,-3.476385000
40.466373000,-3.476385000
40.466309000,-3.476708000
40.466114000,-3.477702000
40.466114000,-3.477702000
40.466114000,-3.477702000
40.466057000,-3.477995000
40.466057000,-3.477995000
40.465992000,-3.478327000
40.465992000,-3.478327000
40.465992000,-3.478327000
40.465992000,-3.478327000
40.465927000,-3.478632000
40.465927000,-3.478632000
40.465874000,-3.478919000
40.465874000,-3.478919000
40.465874000,-3.478919000
40.465874000,-3.478919000
40.465874000,-3.478919000
40.465874000,-3.478919000
40.465836000,-3.479206000
40.465836000,-3.479206000
40.465954000,-3.481303000
40.466732000,-3.484055000
40.466732000,-3.484055000
40.466724000,-3.484321000
40.466724000,-3.484321000
40.466724000,-3.484321000
40.466724000,-3.484321000
40.466698000,-3.484597000
40.466698000,-3.484597000
40.466698000,-3.484597000
40.466698000,-3.484597000
40.466698000,-3.484597000
40.466579000,-3.485101000
40.466484000,-3.485330000
40.466122000,-3.485910000
40.465012000,-3.487617000
40.464870000,-3.487754000
40.464870000,-3.487754000
40.464558000,-3.487923000
40.463768000,-3.487570000
40.463593000,-3.487120000
40.463593000,-3.487120000
40.463593000,-3.487120000
40.463593000,-3.487120000
40.463593000,-3.487120000
40.463593000,-3.487120000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463566000,-3.486972000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463554000,-3.486801000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463585000,-3.486639000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463627000,-3.486479000
40.463669000,-3.486307000
40.463669000,-3.486307000
40.463669000,-3.486307000
40.463669000,-3.486307000
40.463669000,-3.486307000
40.463669000,-3.486307000
40.463737000,-3.486137000
40.463879000,-3.485755000
40.463879000,-3.485755000
40.463879000,-3.485755000
40.464115000,-3.484862000
40.464115000,-3.484862000
40.464172000,-3.484612000
40.464241000,-3.484353000
40.464554000,-3.482900000
40.465611000,-3.478724000
40.465809000,-3.477863000
40.466263000,-3.475477000
40.466320000,-3.475164000
40.466503000,-3.473963000
40.467026000,-3.467182000
40.466866000,-3.462270000
40.466671000,-3.458236000
40.466648000,-3.457561000
40.466629000,-3.457245000
40.466618000,-3.456911000
40.466579000,-3.455309000
40.466576000,-3.454360000
40.466579000,-3.454045000
40.466583000,-3.453712000
40.466621000,-3.452726000
40.466621000,-3.452726000
40.466621000,-3.452726000
40.466621000,-3.452726000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466633000,-3.452381000
40.466652000,-3.452043000
40.466652000,-3.452043000
40.466652000,-3.452043000
40.469601000,-3.429661000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469685000,-3.429299000
40.469776000,-3.428934000
40.469776000,-3.428934000
40.469776000,-3.428934000
40.470249000,-3.427158000
40.472229000,-3.420134000
40.472321000,-3.419776000
40.472775000,-3.418028000
40.472855000,-3.417720000
40.501003000,-3.373058000
40.501785000,-3.371424000
40.501938000,-3.371107000
40.502674000,-3.369499000
40.502674000,-3.369499000
40.502811000,-3.369168000
40.502811000,-3.369168000
40.502811000,-3.369168000
40.502953000,-3.368842000
40.502953000,-3.368842000
40.502953000,-3.368842000
40.503098000,-3.368541000
40.503098000,-3.368541000
40.503098000,-3.368541000
40.503098000,-3.368541000
40.503242000,-3.368239000
40.503242000,-3.368239000
40.503242000,-3.368239000
40.503387000,-3.367949000
40.504929000,-3.364395000
40.504929000,-3.364395000
40.505474000,-3.362289000
40.505611000,-3.361178000
40.505611000,-3.361178000
40.505611000,-3.361178000
40.505611000,-3.361178000
40.505611000,-3.361178000
40.505611000,-3.361178000
40.505619000,-3.360902000
40.505619000,-3.360902000
40.505619000,-3.360902000
40.505581000,-3.357779000
40.505474000,-3.356921000
40.505474000,-3.356921000
40.505474000,-3.356921000
