40.471035000,-3.424594000
40.471035000,-3.424594000
40.471035000,-3.424594000
40.471035000,-3.424594000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471153000,-3.424207000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471260000,-3.423832000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471355000,-3.423466000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471466000,-3.423111000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471569000,-3.422753000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471672000,-3.422394000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471767000,-3.422031000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471867000,-3.421668000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.471970000,-3.421299000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472084000,-3.420914000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472187000,-3.420526000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472282000,-3.420120000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472385000,-3.419713000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472492000,-3.419317000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472588000,-3.418936000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472679000,-3.418550000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472775000,-3.418183000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472870000,-3.417813000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.472965000,-3.417445000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473049000,-3.417068000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473141000,-3.416698000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473232000,-3.416333000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473328000,-3.415963000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473427000,-3.415584000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473518000,-3.415210000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473618000,-3.414836000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473713000,-3.414462000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473812000,-3.414098000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.473911000,-3.413752000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474022000,-3.413407000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474129000,-3.413067000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474239000,-3.412735000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474361000,-3.412401000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474487000,-3.412056000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474613000,-3.411724000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474751000,-3.411389000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.474884000,-3.411054000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475021000,-3.410728000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475163000,-3.410412000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475304000,-3.410101000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475452000,-3.409805000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475594000,-3.409499000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475739000,-3.409199000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.475883000,-3.408912000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476044000,-3.408625000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476208000,-3.408340000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476379000,-3.408051000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476547000,-3.407784000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476723000,-3.407505000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.476902000,-3.407227000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477085000,-3.406947000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477276000,-3.406660000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477463000,-3.406385000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477646000,-3.406103000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.477856000,-3.405825000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478069000,-3.405540000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478287000,-3.405277000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478500000,-3.405016000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478718000,-3.404766000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.478931000,-3.404523000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479141000,-3.404292000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479343000,-3.404074000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479549000,-3.403866000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479755000,-3.403664000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.479954000,-3.403469000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480167000,-3.403279000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480377000,-3.403084000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480576000,-3.402884000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480778000,-3.402690000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.480972000,-3.402505000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481174000,-3.402309000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481388000,-3.402113000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481590000,-3.401909000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481785000,-3.401719000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.481987000,-3.401538000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482193000,-3.401336000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482403000,-3.401135000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482616000,-3.400924000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.482838000,-3.400714000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483055000,-3.400490000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483269000,-3.400275000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483482000,-3.400067000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483688000,-3.399854000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.483891000,-3.399655000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484081000,-3.399457000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484287000,-3.399261000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484501000,-3.399048000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484715000,-3.398828000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.484940000,-3.398605000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485161000,-3.398376000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485394000,-3.398137000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485615000,-3.397884000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.485847000,-3.397609000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486069000,-3.397332000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486286000,-3.397076000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486504000,-3.396811000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486717000,-3.396534000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.486935000,-3.396274000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487152000,-3.396012000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487370000,-3.395735000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487591000,-3.395456000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.487804000,-3.395157000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488014000,-3.394872000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488224000,-3.394588000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488426000,-3.394319000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488621000,-3.394044000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.488819000,-3.393768000
40.489014000,-3.393500000
40.489014000,-3.393500000
