0.000000000,0.047458288,0.072792760,0.000000000,0.000000000,0.092090631,0.022661524,0.000000000,0.000000000,0.101253614,0.002892961,0.000000000
0.000000000,0.018148945,0.040790613,0.000000000,0.000000000,0.081469704,0.026036644,0.000000000,0.000000000,0.098360657,0.000000000,0.008678881
0.062460153,0.000000000,0.000000000,0.021892256,0.000000000,0.037088941,0.000000000,0.010125362,0.000000000,0.216972027,0.000000000,0.003857281
0.000000000,0.035872450,0.000000000,0.036306309,0.083072802,0.000000000,0.262295093,0.000000000,0.322082936,0.000000000,0.000000000,0.011089682
0.000000000,0.198345071,0.000000000,0.024080391,0.000000000,0.078293210,0.000000000,0.069431050,0.090646096,0.000000000,0.000000000,0.018322084
0.059303290,0.000000000,0.000000000,0.088330648,0.283861048,0.000000000,0.000000000,0.149951784,0.122950826,0.000000000,0.013982643,0.000000000
0.000000000,0.024197278,0.062538396,0.000000000,0.000000000,0.044450517,0.000000000,0.052073288,0.090646096,0.000000000,0.000000000,0.021215043
0.000000000,0.110907265,0.000000000,0.050929502,0.078113773,0.000000000,0.000000000,0.035679846,0.000000000,0.016875602,0.027000965,0.000000000
0.031071418,0.000000000,0.000000000,0.043301246,0.100913002,0.000000000,0.056894892,0.000000000,0.000000000,0.008196722,0.000000000,0.014464802
0.087364438,0.000000000,0.000000000,0.053377200,0.000000000,0.082811891,0.000000000,0.039537126,0.045323048,0.000000000,0.000000000,0.035197686
0.000000000,0.038224452,0.000625686,0.000000000,0.143941067,0.000000000,0.122950826,0.000000000,0.000000000,0.052073288,0.007232401,0.000000000
0.159344073,0.000000000,0.000000000,0.029928333,0.031356175,0.000000000,0.000000000,0.003857281,0.234811957,0.000000000,0.000000000,0.014946962
0.007943460,0.000000000,0.000000000,0.092444853,0.000000000,0.023082210,0.011089682,0.000000000,0.070877532,0.000000000,0.000000000,0.025072324
0.000000000,0.010657633,0.067535347,0.000000000,0.066526591,0.000000000,0.041465768,0.000000000,0.059787849,0.000000000,0.000000000,0.000000000
0.000000000,0.046505959,0.000000000,0.040112129,0.000000000,0.015928756,0.000000000,0.036644167,0.021697204,0.000000000,0.000000000,0.011571842
0.000000000,0.019280175,0.112124531,0.000000000,0.000000000,0.100777390,0.000000000,0.030376085,0.032786886,0.000000000,0.012054002,0.000000000
0.019496832,0.000000000,0.000000000,0.133962641,0.040998200,0.000000000,0.109932500,0.000000000,0.000000000,0.139826422,0.015911283,0.000000000
0.076429160,0.000000000,0.179626133,0.000000000,0.000000000,0.133103952,0.000000000,0.254098372,0.000000000,0.060270009,0.014464802,0.000000000
0.000000000,0.023053916,0.182808000,0.000000000,0.004140876,0.000000000,0.118611376,0.000000000,0.000000000,0.063162971,0.000000000,0.009161042
0.015343215,0.000000000,0.024266627,0.000000000,0.096442507,0.000000000,0.040501447,0.000000000,0.096432016,0.000000000,0.000000000,0.007232401
0.147911216,0.000000000,0.098090392,0.000000000,0.000000000,0.051451171,0.034715525,0.000000000,0.089681776,0.000000000,0.000000000,0.019286403
0.084321262,0.000000000,0.000000000,0.021252841,0.062050587,0.000000000,0.000000000,0.028929603,0.000000000,0.086788813,0.012536162,0.000000000
0.089702916,0.000000000,0.000000000,0.057224849,0.000000000,0.028877180,0.000000000,0.020250724,0.001446480,0.000000000,0.000000000,0.023625843
0.000000000,0.076972762,0.000000000,0.011673368,0.000000000,0.003688592,0.051591127,0.000000000,0.082449376,0.000000000,0.000000000,0.013982643
0.037423817,0.000000000,0.124450336,0.000000000,0.000000000,0.111754953,0.000000000,0.213596922,0.000000000,0.193828351,0.011571842,0.000000000
0.044585900,0.000000000,0.008716101,0.000000000,0.000000000,0.028591869,0.000000000,0.086306653,0.000000000,0.030858245,0.000000000,0.002892961
0.236438574,0.000000000,0.052167657,0.000000000,0.187363626,0.000000000,0.041947926,0.000000000,0.350530382,0.000000000,0.000000000,0.021697204
0.000000000,0.009746754,0.000000000,0.027245129,0.000000000,0.004375147,0.000000000,0.002410800,0.000000000,0.050144646,0.000000000,0.004821600
0.022714406,0.000000000,0.000000000,0.004190739,0.000000000,0.103462816,0.000000000,0.032786886,0.000000000,0.013982643,0.017357763,0.000000000
0.000000000,0.136865025,0.000000000,0.090243759,0.131905700,0.000000000,0.000000000,0.012536162,0.010607521,0.000000000,0.014464802,0.000000000
0.016608035,0.000000000,0.000000000,0.050048230,0.000000000,0.022343575,0.081002895,0.000000000,0.000000000,0.182256514,0.032786886,0.000000000
0.000000000,0.084083775,0.000000000,0.027290613,0.071839878,0.000000000,0.000000000,0.003375121,0.085342332,0.000000000,0.000000000,0.005785921
0.000000000,0.084697753,0.000000000,0.152141072,0.117659390,0.000000000,0.113789784,0.000000000,0.000000000,0.067984569,0.007714561,0.000000000
0.000000000,0.031672055,0.000000000,0.041540435,0.000000000,0.080527110,0.030858245,0.000000000,0.000000000,0.000964320,0.000000000,0.012054002
0.000000000,0.116579084,0.019075228,0.000000000,0.000000000,0.020325293,0.000000000,0.065091613,0.000000000,0.074252655,0.046287369,0.000000000
0.000000000,0.018089751,0.000000000,0.088598359,0.071649816,0.000000000,0.085342332,0.000000000,0.131629701,0.000000000,0.000000000,0.002410800
0.087133623,0.000000000,0.028372171,0.000000000,0.000000000,0.051825068,0.000000000,0.005785921,0.000000000,0.051591127,0.000000000,0.004339441
0.028238841,0.000000000,0.000000000,0.009129439,0.000000000,0.100994003,0.000000000,0.120540018,0.000000000,0.071359692,0.005785921,0.000000000
0.000000000,0.006512214,0.019717593,0.000000000,0.000000000,0.029420000,0.000000000,0.008678881,0.000000000,0.004821600,0.000000000,0.003857281
0.168250821,0.000000000,0.074689640,0.000000000,0.000000000,0.057419625,0.000000000,0.009643202,0.000000000,0.193346197,0.000000000,0.000482266
0.007379113,0.000000000,0.027223894,0.000000000,0.000000000,0.042302558,0.000000000,0.016393443,0.002410800,0.000000000,0.000000000,0.017839923
0.029047258,0.000000000,0.000566793,0.000000000,0.013811427,0.000000000,0.053037609,0.000000000,0.034715525,0.000000000,0.013982643,0.000000000
0.135373000,0.000000000,0.000000000,0.021691200,0.105168535,0.000000000,0.046287369,0.000000000,0.106557372,0.000000000,0.000000000,0.004821600
0.000000000,0.043854326,0.065868071,0.000000000,0.000000000,0.034087004,0.000000000,0.130183226,0.004821600,0.000000000,0.000964320,0.000000000
0.225483304,0.000000000,0.000000000,0.077482546,0.016857033,0.000000000,0.052073288,0.000000000,0.214561231,0.000000000,0.000000000,0.015429123
0.119386457,0.000000000,0.078196507,0.000000000,0.071001934,0.000000000,0.103664421,0.000000000,0.020250724,0.000000000,0.006268081,0.000000000
0.362025767,0.000000000,0.050589554,0.000000000,0.104969164,0.000000000,0.000000000,0.103664421,0.339440686,0.000000000,0.000000000,0.023143685
0.000000000,0.117350509,0.000000000,0.039871812,0.000000000,0.125788731,0.000000000,0.076181290,0.221793643,0.000000000,0.000000000,0.033751205
0.000000000,0.027286311,0.000000000,0.030191810,0.019438541,0.000000000,0.026036644,0.000000000,0.027965285,0.000000000,0.013018322,0.000000000
0.026553263,0.000000000,0.118704974,0.000000000,0.000000000,0.068242932,0.000000000,0.004339441,0.000000000,0.023625843,0.014946962,0.000000000
0.100159972,0.000000000,0.128342891,0.000000000,0.000000000,0.107263857,0.000000000,0.080520734,0.000000000,0.011571842,0.002892961,0.000000000
0.000000000,0.171326868,0.021406360,0.000000000,0.000000000,0.010320618,0.000000000,0.000964320,0.201060764,0.000000000,0.000000000,0.045805209
0.000000000,0.021692487,0.024996433,0.000000000,0.000000000,0.118281050,0.148505309,0.000000000,0.003375121,0.000000000,0.010607521,0.000000000
0.033999715,0.000000000,0.035049678,0.000000000,0.000000000,0.005611343,0.055930571,0.000000000,0.212150435,0.000000000,0.000000000,0.006268081
0.000000000,0.075714093,0.029362503,0.000000000,0.006657032,0.000000000,0.000000000,0.061234330,0.000000000,0.011571842,0.012054002,0.000000000
0.038478787,0.000000000,0.089516647,0.000000000,0.000000000,0.082633634,0.000000000,0.056894892,0.061234330,0.000000000,0.000000000,0.003857281
0.000000000,0.001893673,0.000000000,0.051720382,0.000000000,0.037687438,0.000000000,0.035197686,0.050144646,0.000000000,0.000000000,0.019768563
0.061933315,0.000000000,0.094866441,0.000000000,0.000000000,0.085125365,0.000000000,0.073288334,0.000000000,0.185631631,0.006750242,0.000000000
0.023940545,0.000000000,0.014208892,0.000000000,0.088432355,0.000000000,0.076663451,0.000000000,0.006268081,0.000000000,0.000000000,0.006750242
0.000000000,0.081241880,0.069118005,0.000000000,0.015175357,0.000000000,0.042430086,0.000000000,0.056894892,0.000000000,0.000000000,0.001928640
0.012215480,0.000000000,0.000000000,0.077572617,0.107057492,0.000000000,0.036162006,0.000000000,0.018804243,0.000000000,0.000000000,0.000000000
0.000000000,0.084410988,0.128376251,0.000000000,0.000000000,0.295331436,0.000000000,0.209739639,0.067984569,0.000000000,0.000000000,0.007714561
0.016917982,0.000000000,0.000000000,0.019473362,0.000000000,0.050032902,0.000000000,0.053037609,0.000000000,0.145130181,0.026036644,0.000000000
0.013744960,0.000000000,0.000000000,0.031319558,0.034416009,0.000000000,0.120540018,0.000000000,0.000000000,0.095949855,0.000964320,0.000000000
0.003058384,0.000000000,0.045013429,0.000000000,0.000000000,0.021876209,0.112343297,0.000000000,0.000000000,0.226615235,0.008678881,0.000000000
0.000000000,0.072112994,0.000000000,0.000079614,0.026451342,0.000000000,0.000000000,0.207810997,0.318225652,0.000000000,0.000000000,0.022661524
0.000000000,0.014493383,0.000000000,0.020890697,0.000000000,0.062205393,0.000000000,0.154773389,0.000000000,0.081485055,0.008196722,0.000000000
0.022366885,0.000000000,0.000000000,0.080395997,0.046834303,0.000000000,0.127772418,0.000000000,0.000000000,0.042430086,0.000000000,0.009161042
0.000000000,0.033468473,0.000000000,0.040394981,0.000000000,0.075853602,0.026518805,0.000000000,0.041947926,0.000000000,0.004339441,0.000000000
0.000000000,0.042425299,0.000000000,0.038254640,0.000000000,0.084288712,0.000000000,0.031822566,0.000000000,0.014946962,0.000000000,0.007232401
0.000362785,0.000000000,0.000000000,0.017574365,0.041987137,0.000000000,0.036644167,0.000000000,0.081485055,0.000000000,0.003375121,0.000000000
0.000000000,0.123791299,0.000000000,0.026159658,0.000000000,0.051140542,0.000000000,0.038090645,0.000000000,0.120057864,0.015911283,0.000000000
0.000000000,0.066160874,0.180840873,0.000000000,0.150142975,0.000000000,0.000000000,0.003857281,0.229026032,0.000000000,0.000000000,0.010607521
0.000000000,0.030416899,0.037543759,0.000000000,0.214586317,0.000000000,0.069431050,0.000000000,0.060752169,0.000000000,0.000000000,0.015911283
0.005118918,0.000000000,0.062634048,0.000000000,0.000000000,0.163865249,0.023625843,0.000000000,0.000000000,0.035197686,0.000000000,0.006750242
0.000000000,0.020579895,0.052730409,0.000000000,0.072667838,0.000000000,0.000000000,0.180810026,0.000000000,0.041947926,0.025554483,0.000000000
0.086892159,0.000000000,0.000000000,0.033073633,0.090204962,0.000000000,0.093539053,0.000000000,0.117647055,0.000000000,0.010607521,0.000000000
0.000000000,0.014149859,0.082772229,0.000000000,0.000000000,0.050732921,0.000000000,0.022179363,0.021697204,0.000000000,0.000000000,0.013500482
0.022264592,0.000000000,0.000472680,0.000000000,0.000000000,0.042720852,0.000000000,0.060752169,0.140308588,0.000000000,0.000000000,0.031340405
0.028827822,0.000000000,0.123942628,0.000000000,0.009841028,0.000000000,0.000000000,0.011571842,0.000000000,0.055930571,0.032304727,0.000000000
0.001067904,0.000000000,0.000000000,0.070258006,0.000000000,0.051527176,0.068948890,0.000000000,0.000000000,0.051591127,0.005303761,0.000000000
0.000000000,0.074298691,0.000000000,0.108929962,0.000000000,0.108656774,0.009643202,0.000000000,0.317261343,0.000000000,0.000000000,0.019768563
0.000000000,0.039512410,0.025659841,0.000000000,0.036476804,0.000000000,0.013018322,0.000000000,0.010125362,0.000000000,0.005785921,0.000000000
0.000000000,0.039181380,0.014181948,0.000000000,0.000000000,0.010687931,0.000000000,0.040019287,0.000000000,0.046287369,0.011089682,0.000000000
0.044713080,0.000000000,0.000000000,0.004002001,0.000000000,0.053479617,0.000000000,0.151880426,0.000000000,0.159594980,0.000000000,0.005303761
0.017532184,0.000000000,0.101287143,0.000000000,0.000000000,0.117765748,0.000000000,0.074734815,0.117647055,0.000000000,0.000000000,0.020250724
0.098204882,0.000000000,0.023970304,0.000000000,0.000000000,0.061381394,0.019286403,0.000000000,0.140790743,0.000000000,0.000000000,0.002410800
0.013129101,0.000000000,0.026711503,0.000000000,0.021456231,0.000000000,0.005785921,0.000000000,0.011089682,0.000000000,0.005303761,0.000000000
0.000000000,0.110770884,0.000000000,0.000898400,0.000000000,0.096841170,0.000000000,0.013982643,0.038572806,0.000000000,0.000000000,0.025072324
0.114587305,0.000000000,0.110535394,0.000000000,0.000000000,0.155709045,0.000000000,0.150433939,0.178881385,0.000000000,0.000000000,0.016393443
0.000000000,0.144727681,0.049798033,0.000000000,0.000000000,0.033338040,0.000000000,0.022179363,0.000000000,0.173577627,0.038090645,0.000000000
0.022261453,0.000000000,0.000000000,0.004929719,0.022684639,0.000000000,0.072806173,0.000000000,0.165863072,0.000000000,0.000000000,0.009161042
0.000000000,0.006456203,0.037405894,0.000000000,0.161156496,0.000000000,0.082449376,0.000000000,0.000000000,0.102700101,0.005785921,0.000000000
0.000000000,0.042612466,0.000000000,0.003117585,0.000000000,0.049978777,0.000000000,0.051108967,0.082931536,0.000000000,0.000000000,0.007714561
0.059635386,0.000000000,0.000000000,0.034873385,0.124986961,0.000000000,0.090646096,0.000000000,0.000000000,0.048698168,0.000000000,0.015911283
0.000000000,0.003677131,0.093578374,0.000000000,0.000000000,0.043263471,0.000000000,0.027483125,0.000000000,0.047733848,0.000000000,0.009643202
0.000000000,0.057317077,0.000000000,0.016355263,0.131200216,0.000000000,0.095467694,0.000000000,0.002892961,0.000000000,0.002410800,0.000000000
0.000000000,0.077284041,0.000000000,0.011522287,0.017085975,0.000000000,0.000000000,0.031340405,0.030858245,0.000000000,0.004339441,0.000000000
0.000000000,0.076971021,0.000000000,0.046216620,0.000000000,0.038288372,0.019768563,0.000000000,0.000000000,0.030376085,0.000000000,0.007232401
0.000000000,0.110580060,0.000000000,0.025110626,0.081228785,0.000000000,0.041465768,0.000000000,0.000000000,0.097878497,0.008196722,0.000000000
0.006525800,0.000000000,0.050858869,0.000000000,0.000000000,0.051281739,0.009161042,0.000000000,0.059305688,0.000000000,0.000000000,0.009161042
0.139535672,0.000000000,0.002328566,0.000000000,0.052716896,0.000000000,0.089681776,0.000000000,0.000000000,0.216007719,0.007714561,0.000000000
0.019422398,0.000000000,0.000000000,0.029475669,0.037358132,0.000000000,0.065573774,0.000000000,0.000000000,0.137897780,0.016393443,0.000000000
0.000000000,0.000812155,0.023966326,0.000000000,0.000000000,0.013793851,0.034715525,0.000000000,0.052073288,0.000000000,0.017839923,0.000000000
0.020151306,0.000000000,0.000000000,0.063750184,0.016551238,0.000000000,0.039537126,0.000000000,0.000000000,0.039537126,0.000000000,0.011571842
0.000000000,0.025082799,0.026674487,0.000000000,0.000000000,0.001089465,0.014946962,0.000000000,0.000000000,0.029411764,0.017839923,0.000000000
0.034535226,0.000000000,0.006354817,0.000000000,0.145614582,0.000000000,0.035197686,0.000000000,0.000000000,0.001446480,0.000000000,0.007232401
0.000000000,0.237278547,0.134959838,0.000000000,0.000000000,0.087698716,0.000000000,0.102700101,0.345708766,0.000000000,0.008678881,0.000000000
0.040468139,0.000000000,0.017166159,0.000000000,0.060443680,0.000000000,0.000000000,0.008196722,0.107521693,0.000000000,0.000000000,0.009643202
0.000000000,0.032267505,0.023756674,0.000000000,0.008789576,0.000000000,0.000000000,0.044358728,0.012054002,0.000000000,0.000000000,0.004821600
0.072099778,0.000000000,0.042599410,0.000000000,0.000000000,0.043324714,0.005785921,0.000000000,0.090163936,0.000000000,0.000000000,0.015911283
0.000000000,0.029677733,0.000000000,0.036081324,0.000000000,0.051365847,0.000000000,0.206364510,0.000000000,0.068948890,0.007232401,0.000000000
0.049300774,0.000000000,0.015649579,0.000000000,0.000000000,0.022845776,0.036162006,0.000000000,0.000000000,0.038090645,0.021215043,0.000000000
0.068297286,0.000000000,0.000000000,0.053566388,0.000000000,0.077035503,0.000000000,0.068948890,0.054001929,0.000000000,0.000000000,0.006750242
0.000000000,0.056426808,0.003802548,0.000000000,0.000000000,0.023516110,0.000000000,0.003375121,0.000000000,0.106557372,0.002410800,0.000000000
0.004767751,0.000000000,0.001153922,0.000000000,0.075115641,0.000000000,0.082931536,0.000000000,0.045323048,0.000000000,0.000000000,0.014946962
0.000000000,0.008562364,0.000000000,0.076186782,0.000000000,0.016023872,0.000000000,0.023143685,0.034715525,0.000000000,0.000000000,0.000964320
0.000000000,0.001719376,0.019246388,0.000000000,0.000000000,0.042096718,0.000000000,0.036162006,0.000000000,0.013982643,0.000000000,0.025072324
0.001939305,0.000000000,0.000000000,0.010125417,0.000000000,0.012825737,0.000000000,0.163934430,0.000000000,0.005785921,0.013500482,0.000000000
0.003032394,0.000000000,0.072187924,0.000000000,0.094623846,0.000000000,0.070877532,0.000000000,0.000000000,0.180327872,0.020250724,0.000000000
0.000000000,0.056644640,0.000808394,0.000000000,0.004793046,0.000000000,0.000000000,0.110896822,0.100289292,0.000000000,0.000000000,0.018322084
0.052093236,0.000000000,0.000000000,0.016424998,0.070477442,0.000000000,0.000000000,0.055930571,0.006750242,0.000000000,0.000000000,0.013982643
0.100746276,0.000000000,0.009420438,0.000000000,0.021416320,0.000000000,0.000000000,0.014946962,0.087270974,0.000000000,0.000000000,0.003375121
0.157740678,0.000000000,0.021456848,0.000000000,0.043394292,0.000000000,0.042912246,0.000000000,0.000000000,0.270491814,0.006750242,0.000000000
0.046303965,0.000000000,0.000000000,0.009679039,0.011452168,0.000000000,0.081002895,0.000000000,0.318225652,0.000000000,0.000000000,0.001928640
0.126487342,0.000000000,0.024437018,0.000000000,0.000000000,0.159530085,0.000000000,0.027000965,0.000000000,0.015911283,0.000000000,0.009643202
0.031763518,0.000000000,0.064202784,0.000000000,0.000000000,0.130990122,0.000000000,0.131629701,0.000000000,0.161041468,0.021215043,0.000000000
0.017667682,0.000000000,0.000000000,0.073744793,0.226498527,0.000000000,0.093539053,0.000000000,0.000000000,0.058341367,0.000000000,0.000482266
0.000000000,0.054505686,0.000000000,0.099144300,0.005761569,0.000000000,0.178399230,0.000000000,0.000000000,0.113789784,0.011571842,0.000000000
0.085175525,0.000000000,0.000000000,0.012063996,0.055315447,0.000000000,0.013500482,0.000000000,0.155737709,0.000000000,0.000000000,0.020732884
0.076424260,0.000000000,0.054287405,0.000000000,0.036901658,0.000000000,0.000000000,0.015911283,0.000000000,0.116200580,0.007232401,0.000000000
0.000000000,0.031009979,0.027608620,0.000000000,0.066247305,0.000000000,0.000000000,0.073770494,0.054484090,0.000000000,0.000000000,0.007232401
0.000000000,0.078593863,0.000000000,0.036043410,0.000000000,0.070996304,0.121986505,0.000000000,0.000000000,0.061716490,0.034715525,0.000000000
0.141302144,0.000000000,0.067496278,0.000000000,0.002558700,0.000000000,0.079074253,0.000000000,0.000000000,0.276277715,0.014464802,0.000000000
0.060754145,0.000000000,0.027444837,0.000000000,0.000000000,0.046273965,0.000000000,0.016393443,0.000000000,0.062680811,0.000000000,0.001446480
0.000000000,0.139848755,0.069619105,0.000000000,0.000000000,0.176086276,0.102217934,0.000000000,0.000000000,0.066538088,0.000000000,0.018804243
0.052994463,0.000000000,0.000000000,0.026745889,0.036626650,0.000000000,0.000000000,0.193828351,0.157184185,0.000000000,0.021697204,0.000000000
0.020150005,0.000000000,0.105291517,0.000000000,0.042760880,0.000000000,0.160077147,0.000000000,0.000000000,0.030858245,0.000000000,0.004821600
0.019149617,0.000000000,0.000000000,0.030387156,0.114181256,0.000000000,0.049180329,0.000000000,0.061234330,0.000000000,0.002892961,0.000000000
0.067661384,0.000000000,0.018268566,0.000000000,0.018262347,0.000000000,0.024108004,0.000000000,0.088717455,0.000000000,0.000000000,0.016875602
0.008917269,0.000000000,0.000000000,0.090493892,0.190944638,0.000000000,0.052073288,0.000000000,0.000000000,0.058341367,0.000000000,0.006750242
0.004946257,0.000000000,0.000000000,0.075538963,0.077390246,0.000000000,0.000000000,0.048216007,0.101735780,0.000000000,0.006750242,0.000000000
0.002941465,0.000000000,0.001016057,0.000000000,0.013171586,0.000000000,0.000000000,0.004821600,0.000000000,0.011089682,0.000482266,0.000000000
0.018296172,0.000000000,0.029140854,0.000000000,0.087272659,0.000000000,0.000000000,0.170684664,0.000000000,0.078109932,0.024108004,0.000000000
0.003769376,0.000000000,0.000000000,0.049549761,0.000000000,0.117679566,0.004339441,0.000000000,0.075216970,0.000000000,0.000000000,0.010125362
0.000000000,0.004697517,0.013958695,0.000000000,0.000000000,0.015864702,0.011089682,0.000000000,0.012536162,0.000000000,0.000000000,0.006750242
0.023818403,0.000000000,0.000000000,0.072023564,0.007924370,0.000000000,0.081002895,0.000000000,0.000000000,0.115236259,0.003375121,0.000000000
0.198387957,0.000000000,0.113032875,0.000000000,0.000000000,0.077246607,0.057377047,0.000000000,0.070877532,0.000000000,0.000000000,0.024108004
0.000000000,0.005699500,0.100946746,0.000000000,0.000000000,0.119626670,0.010125362,0.000000000,0.000000000,0.291224694,0.012536162,0.000000000
0.056613610,0.000000000,0.000000000,0.030530603,0.000000000,0.033261686,0.000000000,0.064127292,0.119093542,0.000000000,0.000000000,0.011571842
0.000000000,0.008190288,0.000000000,0.019262683,0.006482292,0.000000000,0.010607521,0.000000000,0.000000000,0.052555448,0.002410800,0.000000000
0.000000000,0.086390553,0.057886781,0.000000000,0.140362718,0.000000000,0.000000000,0.019768563,0.061716490,0.000000000,0.027000965,0.000000000
0.040504317,0.000000000,0.021889625,0.000000000,0.031877959,0.000000000,0.000000000,0.022661524,0.067984569,0.000000000,0.003375121,0.000000000
0.103302690,0.000000000,0.041580530,0.000000000,0.084064634,0.000000000,0.000000000,0.031822566,0.000000000,0.044358728,0.000000000,0.001446480
0.007830130,0.000000000,0.000000000,0.095318464,0.210608856,0.000000000,0.047733848,0.000000000,0.000000000,0.006750242,0.012536162,0.000000000
0.000000000,0.114506753,0.000000000,0.011501052,0.017294631,0.000000000,0.000000000,0.027965285,0.064609452,0.000000000,0.012054002,0.000000000
0.061190843,0.000000000,0.000000000,0.024954605,0.000000000,0.097143388,0.022661524,0.000000000,0.000000000,0.072324013,0.000000000,0.018804243
0.071182428,0.000000000,0.061634735,0.000000000,0.000000000,0.123769591,0.008196722,0.000000000,0.048216007,0.000000000,0.000000000,0.008678881
0.039824010,0.000000000,0.000000000,0.055336758,0.014346422,0.000000000,0.240597881,0.000000000,0.005303761,0.000000000,0.000000000,0.029411764
0.000000000,0.008144269,0.071382225,0.000000000,0.000000000,0.073548051,0.009161042,0.000000000,0.019768563,0.000000000,0.013982643,0.000000000
0.000000000,0.128481526,0.003294135,0.000000000,0.025930224,0.000000000,0.022661524,0.000000000,0.000000000,0.010607521,0.006268081,0.000000000
0.000000000,0.045953148,0.000000000,0.026648954,0.095618620,0.000000000,0.000000000,0.025072324,0.000000000,0.005785921,0.007232401,0.000000000
0.000000000,0.094730468,0.002490681,0.000000000,0.039087957,0.000000000,0.000000000,0.025072324,0.000000000,0.054484090,0.000000000,0.001446480
0.323849234,0.000000000,0.038456209,0.000000000,0.137784372,0.000000000,0.021215043,0.000000000,0.000000000,0.042430086,0.000000000,0.000482266
0.004655149,0.000000000,0.000000000,0.079994334,0.000000000,0.001090592,0.000000000,0.072806173,0.105593063,0.000000000,0.000000000,0.016875602
0.000000000,0.029114912,0.002932568,0.000000000,0.000000000,0.122526993,0.000000000,0.047251687,0.000000000,0.225650927,0.035679846,0.000000000
0.054498982,0.000000000,0.000000000,0.009988001,0.000000000,0.016763176,0.002410800,0.000000000,0.000000000,0.022179363,0.015429123,0.000000000
0.088606330,0.000000000,0.000000000,0.022968039,0.000000000,0.065219331,0.000000000,0.000482266,0.381388624,0.000000000,0.000000000,0.021215043
0.000000000,0.022961829,0.035157968,0.000000000,0.000000000,0.001480692,0.000000000,0.039537126,0.000000000,0.049662486,0.020250724,0.000000000
0.000000000,0.058471248,0.022493050,0.000000000,0.036977271,0.000000000,0.000000000,0.037608484,0.000000000,0.009161042,0.004821600,0.000000000
0.000000000,0.014116506,0.000000000,0.024305568,0.046027818,0.000000000,0.045805209,0.000000000,0.000000000,0.079556413,0.025072324,0.000000000
0.008233448,0.000000000,0.008601523,0.000000000,0.022856628,0.000000000,0.025072324,0.000000000,0.018804243,0.000000000,0.000000000,0.005785921
0.021347710,0.000000000,0.014932796,0.000000000,0.000000000,0.002276339,0.004821600,0.000000000,0.000000000,0.077145611,0.000000000,0.008196722
0.000000000,0.014956105,0.000000000,0.001519274,0.046184432,0.000000000,0.000000000,0.002892961,0.017357763,0.000000000,0.000000000,0.006268081
0.051925607,0.000000000,0.000000000,0.042487014,0.236842514,0.000000000,0.183702989,0.000000000,0.081967215,0.000000000,0.000000000,0.014946962
0.000000000,0.019883569,0.000000000,0.094550487,0.020829148,0.000000000,0.000000000,0.044840887,0.000000000,0.061716490,0.000000000,0.017357763
0.015565475,0.000000000,0.087755002,0.000000000,0.000000000,0.020841335,0.000000000,0.037126327,0.009643202,0.000000000,0.000000000,0.005785921
0.142024092,0.000000000,0.066125518,0.000000000,0.000571560,0.000000000,0.036644167,0.000000000,0.124397301,0.000000000,0.010607521,0.000000000
0.000000000,0.098454934,0.000000000,0.032398550,0.056729037,0.000000000,0.000000000,0.061234330,0.038090645,0.000000000,0.020732884,0.000000000
0.002707754,0.000000000,0.000000000,0.050236007,0.014356292,0.000000000,0.000000000,0.005303761,0.000000000,0.061716490,0.008678881,0.000000000
0.046152247,0.000000000,0.000000000,0.074598350,0.102820523,0.000000000,0.039537126,0.000000000,0.068466730,0.000000000,0.000482266,0.000000000
0.141631923,0.000000000,0.000000000,0.020357520,0.160541892,0.000000000,0.101735780,0.000000000,0.000000000,0.033269044,0.000000000,0.004821600
0.056924929,0.000000000,0.015299174,0.000000000,0.000000000,0.063265908,0.004821600,0.000000000,0.000000000,0.124879455,0.000000000,0.010607521
0.021449112,0.000000000,0.000000000,0.004598304,0.017547541,0.000000000,0.000000000,0.003857281,0.000000000,0.000482266,0.002410800,0.000000000
0.013015994,0.000000000,0.056477721,0.000000000,0.000000000,0.097417843,0.000000000,0.032786886,0.020732884,0.000000000,0.000000000,0.012054002
0.000000000,0.013334697,0.117545663,0.000000000,0.000000000,0.148585048,0.030858245,0.000000000,0.000000000,0.012536162,0.000000000,0.003857281
0.064354871,0.000000000,0.039493116,0.000000000,0.000000000,0.109929652,0.000000000,0.047251687,0.028929603,0.000000000,0.000000000,0.027483125
0.076438438,0.000000000,0.015645024,0.000000000,0.000000000,0.038409794,0.000000000,0.118129222,0.081485055,0.000000000,0.013018322,0.000000000
0.007877676,0.000000000,0.007027013,0.000000000,0.011537173,0.000000000,0.015429123,0.000000000,0.026036644,0.000000000,0.000000000,0.007714561
0.010051035,0.000000000,0.003819870,0.000000000,0.033580870,0.000000000,0.022661524,0.000000000,0.011571842,0.000000000,0.000000000,0.003375121
0.000000000,0.052045401,0.000000000,0.024864855,0.008049329,0.000000000,0.000000000,0.072324013,0.000000000,0.102217934,0.016875602,0.000000000
0.000000000,0.004948607,0.046208537,0.000000000,0.073536407,0.000000000,0.068466730,0.000000000,0.000000000,0.080520734,0.000000000,0.006750242
0.036978963,0.000000000,0.000000000,0.036876951,0.000000000,0.090383220,0.000000000,0.049180329,0.027965285,0.000000000,0.000000000,0.010125362
0.026140337,0.000000000,0.044180143,0.000000000,0.000000000,0.047554005,0.012536162,0.000000000,0.139826422,0.000000000,0.000000000,0.003857281
