0.004032258,0.000000000,0.092741935,0.000000000,0.108870968,0.000000000,0.000000000,0.846599895,0.000000000,0.039008962,0.000000000,0.423299947
0.129032258,0.000000000,0.104838710,0.000000000,0.000000000,0.048387097,0.000000000,0.814971007,0.000000000,0.010015814,0.000000000,0.862941487
0.000000000,0.084677419,0.000000000,0.169354839,0.004032258,0.000000000,0.000000000,0.843964154,0.000000000,0.009488666,0.052187665,0.000000000
0.000000000,0.056451613,0.120967742,0.000000000,0.020161290,0.000000000,0.000000000,0.818661044,0.010542963,0.000000000,0.088560886,0.000000000
0.000000000,0.237903226,0.000000000,0.120967742,0.016129032,0.000000000,0.000000000,0.810226674,0.003162889,0.000000000,0.000000000,0.790195045
0.072580645,0.000000000,0.044354839,0.000000000,0.141129032,0.000000000,0.000000000,0.847127043,0.000000000,0.015814444,0.168687401,0.000000000
0.064516129,0.000000000,0.020161290,0.000000000,0.000000000,0.000000000,0.000000000,0.805482341,0.000000000,0.008434370,0.000000000,0.844491302
0.112903226,0.000000000,0.000000000,0.177419355,0.153225806,0.000000000,0.000000000,0.798102267,0.000000000,0.012651555,0.000000000,0.134949921
0.000000000,0.092741935,0.000000000,0.322580645,0.084677419,0.000000000,0.000000000,0.801792304,0.000000000,0.060622035,0.000000000,0.985767001
0.185483871,0.000000000,0.000000000,0.020161290,0.000000000,0.072580645,0.000000000,0.800738007,0.000000000,0.006852926,0.000000000,0.166578809
0.076612903,0.000000000,0.125000000,0.000000000,0.000000000,0.044354839,0.000000000,0.816552451,0.024775962,0.000000000,0.000000000,0.731154454
0.000000000,0.044354839,0.000000000,0.016129032,0.032258065,0.000000000,0.000000000,0.819715340,0.004744333,0.000000000,0.000000000,0.082235108
0.000000000,0.004032258,0.024193548,0.000000000,0.032258065,0.000000000,0.000000000,0.837638376,0.000000000,0.000000000,0.056931998,0.000000000
0.000000000,0.076612903,0.032258065,0.000000000,0.072580645,0.000000000,0.000000000,0.830258303,0.000000000,0.010542963,0.081180812,0.000000000
0.000000000,0.028225806,0.000000000,0.020161290,0.000000000,0.108870968,0.000000000,0.803900896,0.000000000,0.018977333,0.000000000,0.864522931
0.000000000,0.020161290,0.008064516,0.000000000,0.000000000,0.108870968,0.000000000,0.814443859,0.000000000,0.020031629,0.000000000,0.847127043
0.080645161,0.000000000,0.120967742,0.000000000,0.064516129,0.000000000,0.000000000,0.826568266,0.000000000,0.001054296,0.080126516,0.000000000
0.000000000,0.177419355,0.044354839,0.000000000,0.000000000,0.080645161,0.000000000,0.814443859,0.000000000,0.023194518,0.000000000,0.861360042
0.000000000,0.020161290,0.100806452,0.000000000,0.000000000,0.040322581,0.000000000,0.817079599,0.007380074,0.000000000,0.000000000,0.351080654
0.000000000,0.020161290,0.004032258,0.000000000,0.044354839,0.000000000,0.000000000,0.817079599,0.000000000,0.027411703,0.000000000,0.298365841
0.000000000,0.096774194,0.008064516,0.000000000,0.048387097,0.000000000,0.000000000,0.840274117,0.000000000,0.014760148,0.000000000,0.198207696
0.000000000,0.370967742,0.000000000,0.145161290,0.000000000,0.173387097,0.000000000,0.823932525,0.000000000,0.043753295,0.000000000,0.270954138
0.173387097,0.000000000,0.036290323,0.000000000,0.000000000,0.056451613,0.000000000,0.827095414,0.000000000,0.002635741,0.000000000,0.184501845
0.000000000,0.068548387,0.483870968,0.000000000,0.056451613,0.000000000,0.000000000,0.802319452,0.000000000,0.029520295,0.000000000,0.655772272
0.000000000,0.008064516,0.000000000,0.068548387,0.108870968,0.000000000,0.000000000,0.823405377,0.000000000,0.020558777,0.000000000,0.295202952
0.108870968,0.000000000,0.000000000,0.016129032,0.024193548,0.000000000,0.000000000,0.818133896,0.014760148,0.000000000,0.000000000,0.688455456
0.000000000,0.088709677,0.080645161,0.000000000,0.068548387,0.000000000,0.000000000,0.818661044,0.020558777,0.000000000,0.000000000,0.743806009
0.000000000,0.129032258,0.153225806,0.000000000,0.177419355,0.000000000,0.000000000,0.816552451,0.009488666,0.000000000,0.000000000,0.695835530
0.040322581,0.000000000,0.000000000,0.798387097,0.000000000,0.141129032,0.000000000,0.820769636,0.000000000,0.110173959,0.000000000,0.779124934
0.000000000,0.217741935,0.000000000,0.060483871,0.000000000,0.000000000,0.000000000,0.836584080,0.000000000,0.005271481,0.000000000,0.314707433
0.145161290,0.000000000,0.000000000,0.225806452,0.157258065,0.000000000,0.000000000,0.827095414,0.000000000,0.052187665,0.000000000,0.634686347
0.000000000,0.028225806,0.000000000,0.229838710,0.096774194,0.000000000,0.000000000,0.818133896,0.000000000,0.006852926,0.147074328,0.000000000
0.000000000,0.076612903,0.000000000,0.229838710,0.000000000,0.112903226,0.000000000,0.814971007,0.013705851,0.000000000,0.000000000,0.079599367
0.185483871,0.000000000,0.032258065,0.000000000,0.000000000,0.153225806,0.000000000,0.835529784,0.000000000,0.004217185,0.000000000,0.183447549
0.000000000,0.028225806,0.000000000,0.040322581,0.024193548,0.000000000,0.000000000,0.852398524,0.001581444,0.000000000,0.131259884,0.000000000
0.000000000,0.088709677,0.153225806,0.000000000,0.000000000,0.096774194,0.000000000,0.794939378,0.000000000,0.035846073,0.000000000,0.600421719
0.040322581,0.000000000,0.032258065,0.000000000,0.000000000,0.016129032,0.000000000,0.833421191,0.002635741,0.000000000,0.103321033,0.000000000
0.000000000,0.048387097,0.000000000,0.016129032,0.000000000,0.052419355,0.000000000,0.803900896,0.000000000,0.001054296,0.078017923,0.000000000
0.064516129,0.000000000,0.100806452,0.000000000,0.000000000,0.064516129,0.000000000,0.868740116,0.000000000,0.007907222,0.041117554,0.000000000
0.000000000,0.088709677,0.157258065,0.000000000,0.076612903,0.000000000,0.000000000,0.819188192,0.023721666,0.000000000,0.000000000,0.693199789
0.004032258,0.000000000,0.000000000,0.044354839,0.000000000,0.080645161,0.000000000,0.806009489,0.000000000,0.033737480,0.000000000,0.871903005
0.000000000,0.088709677,0.000000000,0.028225806,0.145161290,0.000000000,0.000000000,0.847654191,0.000000000,0.034791776,0.019504481,0.000000000
0.000000000,0.225806452,0.000000000,0.129032258,0.000000000,0.052419355,0.000000000,0.788086452,0.000000000,0.005798629,0.079072219,0.000000000
0.000000000,0.064516129,0.004032258,0.000000000,0.000000000,0.221774194,0.000000000,0.835002636,0.000000000,0.040590406,0.000000000,0.090142330
0.000000000,0.112903226,0.000000000,0.012096774,0.036290323,0.000000000,0.000000000,0.821296784,0.000000000,0.039536110,0.000000000,0.486557723
0.334677419,0.000000000,0.076612903,0.000000000,0.229838710,0.000000000,0.000000000,0.815498155,0.016341592,0.000000000,0.000000000,0.695308382
0.000000000,0.108870968,0.048387097,0.000000000,0.000000000,0.052419355,0.000000000,0.855034265,0.000000000,0.007907222,0.000000000,0.191881919
0.000000000,0.048387097,0.000000000,0.423387097,0.000000000,0.225806452,0.000000000,0.820769636,0.000000000,0.100685293,0.000000000,0.774380601
0.000000000,0.205645161,0.044354839,0.000000000,0.088709677,0.000000000,0.000000000,0.779124934,0.015814444,0.000000000,0.000000000,0.609910385
0.000000000,0.153225806,0.112903226,0.000000000,0.000000000,0.044354839,0.000000000,0.840274117,0.000000000,0.001581444,0.110173959,0.000000000
0.032258065,0.000000000,0.000000000,0.036290323,0.092741935,0.000000000,0.000000000,0.833421191,0.007907222,0.000000000,0.052187665,0.000000000
0.008064516,0.000000000,0.032258065,0.000000000,0.000000000,0.274193548,0.000000000,0.835002636,0.000000000,0.008434370,0.000000000,0.394306800
0.000000000,0.020161290,0.076612903,0.000000000,0.000000000,0.016129032,0.000000000,0.817606747,0.023721666,0.000000000,0.000000000,0.707432789
0.225806452,0.000000000,0.080645161,0.000000000,0.016129032,0.000000000,0.000000000,0.808645229,0.007380074,0.000000000,0.000000000,0.789140749
0.000000000,0.141129032,0.056451613,0.000000000,0.000000000,0.032258065,0.000000000,0.840801265,0.003162889,0.000000000,0.044280443,0.000000000
0.000000000,0.133064516,0.092741935,0.000000000,0.000000000,0.080645161,0.000000000,0.802846600,0.018450185,0.000000000,0.072746442,0.000000000
0.000000000,0.108870968,0.108870968,0.000000000,0.000000000,0.112903226,0.000000000,0.817606747,0.013705851,0.000000000,0.000000000,0.706378492
0.032258065,0.000000000,0.068548387,0.000000000,0.000000000,0.250000000,0.000000000,0.837638376,0.000000000,0.022667370,0.040063258,0.000000000
0.000000000,0.161290323,0.000000000,0.120967742,0.012096774,0.000000000,0.000000000,0.817606747,0.020031629,0.000000000,0.000000000,0.735898788
0.080645161,0.000000000,0.000000000,0.052419355,0.008064516,0.000000000,0.000000000,0.833421191,0.019504481,0.000000000,0.169741697,0.000000000
0.000000000,0.092741935,0.104838710,0.000000000,0.040322581,0.000000000,0.000000000,0.827095414,0.000000000,0.004744333,0.159725883,0.000000000
0.000000000,0.032258065,0.000000000,0.028225806,0.000000000,0.173387097,0.000000000,0.815498155,0.001581444,0.000000000,0.000000000,0.175540327
0.000000000,0.141129032,0.048387097,0.000000000,0.112903226,0.000000000,0.000000000,0.824459673,0.006325778,0.000000000,0.047443332,0.000000000
0.040322581,0.000000000,0.000000000,0.189516129,0.000000000,0.306451613,0.000000000,0.834475488,0.006325778,0.000000000,0.060094887,0.000000000
0.000000000,0.088709677,0.000000000,0.213709677,0.266129032,0.000000000,0.000000000,0.840801265,0.000000000,0.007907222,0.089615182,0.000000000
0.000000000,0.145161290,0.012096774,0.000000000,0.000000000,0.125000000,0.000000000,0.811808118,0.000000000,0.010015814,0.080126516,0.000000000
0.000000000,0.270161290,0.000000000,0.500000000,0.000000000,0.189516129,0.000000000,0.820242488,0.000000000,0.096995256,0.000000000,0.771744860
0.000000000,0.032258065,0.108870968,0.000000000,0.000000000,0.028225806,0.000000000,0.797047970,0.033210332,0.000000000,0.000000000,0.542435424
0.020161290,0.000000000,0.000000000,0.056451613,0.012096774,0.000000000,0.000000000,0.815498155,0.023721666,0.000000000,0.000000000,0.741697417
0.020161290,0.000000000,0.000000000,0.084677419,0.044354839,0.000000000,0.000000000,0.805482341,0.000000000,0.024248814,0.000000000,0.878755930
0.000000000,0.036290323,0.064516129,0.000000000,0.129032258,0.000000000,0.000000000,0.788086452,0.002108593,0.000000000,0.236162362,0.000000000
0.032258065,0.000000000,0.000000000,0.056451613,0.000000000,0.012096774,0.000000000,0.785977860,0.000000000,0.053769109,0.000000000,0.899314707
0.000000000,0.274193548,0.000000000,0.060483871,0.000000000,0.104838710,0.000000000,0.793885082,0.020558777,0.000000000,0.000000000,0.637322088
0.000000000,0.064516129,0.036290323,0.000000000,0.016129032,0.000000000,0.000000000,0.853979968,0.000000000,0.000527148,0.000000000,0.229836584
0.000000000,0.064516129,0.000000000,0.040322581,0.052419355,0.000000000,0.000000000,0.840801265,0.000000000,0.006852926,0.209804955,0.000000000
0.000000000,0.233870968,0.096774194,0.000000000,0.024193548,0.000000000,0.000000000,0.829204006,0.000000000,0.019504481,0.000000000,0.206642066
0.000000000,0.048387097,0.040322581,0.000000000,0.000000000,0.032258065,0.000000000,0.816552451,0.021085925,0.000000000,0.000000000,0.695308382
0.000000000,0.028225806,0.016129032,0.000000000,0.004032258,0.000000000,0.000000000,0.852398524,0.000000000,0.004744333,0.000000000,0.231945177
0.000000000,0.088709677,0.189516129,0.000000000,0.000000000,0.137096774,0.000000000,0.786505008,0.010542963,0.000000000,0.250395361,0.000000000
0.096774194,0.000000000,0.016129032,0.000000000,0.129032258,0.000000000,0.000000000,0.834475488,0.016868740,0.000000000,0.177648919,0.000000000
0.028225806,0.000000000,0.250000000,0.000000000,0.000000000,0.052419355,0.000000000,0.815498155,0.023721666,0.000000000,0.000000000,0.740115973
0.000000000,0.213709677,0.096774194,0.000000000,0.000000000,0.004032258,0.000000000,0.848181339,0.000000000,0.029520295,0.000000000,0.381128097
0.000000000,0.024193548,0.149193548,0.000000000,0.000000000,0.096774194,0.000000000,0.821823933,0.000000000,0.013178703,0.076436479,0.000000000
0.201612903,0.000000000,0.000000000,0.197580645,0.000000000,0.193548387,0.000000000,0.829731154,0.000000000,0.036900369,0.000000000,0.379546653
0.044354839,0.000000000,0.120967742,0.000000000,0.000000000,0.048387097,0.000000000,0.802846600,0.000000000,0.024775962,0.045334739,0.000000000
0.000000000,0.060483871,0.000000000,0.294354839,0.000000000,0.048387097,0.000000000,0.809699526,0.014232999,0.000000000,0.000000000,0.629942014
0.000000000,0.036290323,0.000000000,0.137096774,0.000000000,0.245967742,0.000000000,0.837111228,0.000000000,0.007907222,0.000000000,0.192409067
0.112903226,0.000000000,0.000000000,0.080645161,0.000000000,0.036290323,0.000000000,0.804955192,0.012124407,0.000000000,0.012651555,0.000000000
0.000000000,0.278225806,0.129032258,0.000000000,0.044354839,0.000000000,0.000000000,0.783342119,0.000000000,0.018450185,0.151291513,0.000000000
0.100806452,0.000000000,0.008064516,0.000000000,0.012096774,0.000000000,0.000000000,0.822878229,0.015814444,0.000000000,0.000000000,0.697944122
0.000000000,0.306451613,0.000000000,0.237903226,0.133064516,0.000000000,0.000000000,0.872957301,0.000000000,0.011597259,0.020031629,0.000000000
0.032258065,0.000000000,0.197580645,0.000000000,0.125000000,0.000000000,0.000000000,0.806536637,0.000000000,0.006325778,0.000000000,0.659462309
0.008064516,0.000000000,0.084677419,0.000000000,0.008064516,0.000000000,0.000000000,0.793885082,0.000000000,0.000527148,0.080653664,0.000000000
0.000000000,0.189516129,0.000000000,0.012096774,0.020161290,0.000000000,0.000000000,0.830785451,0.000000000,0.003690037,0.000000000,0.191881919
0.000000000,0.004032258,0.032258065,0.000000000,0.008064516,0.000000000,0.000000000,0.837111228,0.000000000,0.015287296,0.000000000,0.197153400
0.004032258,0.000000000,0.000000000,0.108870968,0.084677419,0.000000000,0.000000000,0.816025303,0.000000000,0.022140221,0.000000000,0.296257248
0.000000000,0.173387097,0.258064516,0.000000000,0.000000000,0.052419355,0.000000000,0.844491302,0.000527148,0.000000000,0.208750659,0.000000000
0.000000000,0.145161290,0.000000000,0.096774194,0.060483871,0.000000000,0.000000000,0.830785451,0.000000000,0.004217185,0.000000000,0.188191882
0.000000000,0.104838710,0.040322581,0.000000000,0.112903226,0.000000000,0.000000000,0.818661044,0.000000000,0.001581444,0.000000000,0.765946231
0.169354839,0.000000000,0.000000000,0.016129032,0.161290323,0.000000000,0.000000000,0.822878229,0.000000000,0.012124407,0.089615182,0.000000000
0.197580645,0.000000000,0.000000000,0.080645161,0.133064516,0.000000000,0.000000000,0.821823933,0.000000000,0.036900369,0.000000000,0.295730100
0.000000000,0.133064516,0.012096774,0.000000000,0.044354839,0.000000000,0.000000000,0.834475488,0.023721666,0.000000000,0.000000000,0.785450712
0.000000000,0.000000000,0.000000000,0.201612903,0.000000000,0.072580645,0.000000000,0.825513969,0.002635741,0.000000000,0.075909331,0.000000000
0.116935484,0.000000000,0.048387097,0.000000000,0.000000000,0.048387097,0.000000000,0.805482341,0.000000000,0.024248814,0.000000000,0.879810227
0.032258065,0.000000000,0.157258065,0.000000000,0.000000000,0.076612903,0.000000000,0.851871376,0.005271481,0.000000000,0.205587770,0.000000000
0.000000000,0.028225806,0.137096774,0.000000000,0.044354839,0.000000000,0.000000000,0.838165525,0.011597259,0.000000000,0.052714813,0.000000000
0.000000000,0.225806452,0.000000000,0.157258065,0.000000000,0.028225806,0.000000000,0.797575119,0.000000000,0.012124407,0.000000000,0.940432261
0.000000000,0.245967742,0.000000000,0.322580645,0.000000000,0.016129032,0.000000000,0.842909858,0.000000000,0.006852926,0.052714813,0.000000000
0.000000000,0.112903226,0.012096774,0.000000000,0.000000000,0.000000000,0.000000000,0.833948339,0.000000000,0.000527148,0.000000000,0.185556141
0.000000000,0.217741935,0.000000000,0.096774194,0.000000000,0.064516129,0.000000000,0.829204006,0.031101740,0.000000000,0.000000000,0.768054823
0.000000000,0.153225806,0.096774194,0.000000000,0.000000000,0.024193548,0.000000000,0.810226674,0.000000000,0.020031629,0.000000000,0.838165525
0.165322581,0.000000000,0.000000000,0.193548387,0.056451613,0.000000000,0.000000000,0.827095414,0.000000000,0.047970480,0.000000000,0.635213495
0.000000000,0.133064516,0.157258065,0.000000000,0.000000000,0.004032258,0.000000000,0.825513969,0.000000000,0.025303110,0.036373221,0.000000000
0.000000000,0.096774194,0.000000000,0.306451613,0.000000000,0.012096774,0.000000000,0.842909858,0.000000000,0.004744333,0.053769109,0.000000000
0.000000000,0.088709677,0.000000000,0.100806452,0.108870968,0.000000000,0.000000000,0.822878229,0.000000000,0.013705851,0.090142330,0.000000000
0.000000000,0.048387097,0.052419355,0.000000000,0.000000000,0.060483871,0.000000000,0.816552451,0.022667370,0.000000000,0.000000000,0.695308382
0.000000000,0.040322581,0.000000000,0.052419355,0.000000000,0.004032258,0.000000000,0.838692673,0.000000000,0.017923036,0.027938851,0.000000000
0.000000000,0.318548387,0.000000000,0.241935484,0.000000000,0.012096774,0.000000000,0.846072746,0.000000000,0.022140221,0.000000000,0.333684765
0.088709677,0.000000000,0.104838710,0.000000000,0.000000000,0.004032258,0.000000000,0.841328413,0.000000000,0.018450185,0.217185029,0.000000000
0.084677419,0.000000000,0.000000000,0.060483871,0.000000000,0.016129032,0.000000000,0.818133896,0.004217185,0.000000000,0.000000000,0.763310490
0.040322581,0.000000000,0.000000000,0.040322581,0.000000000,0.036290323,0.000000000,0.829204006,0.001581444,0.000000000,0.000000000,0.309963100
0.000000000,0.068548387,0.052419355,0.000000000,0.020161290,0.000000000,0.000000000,0.830785451,0.000000000,0.021613073,0.000000000,0.875593042
0.056451613,0.000000000,0.000000000,0.044354839,0.000000000,0.120967742,0.000000000,0.824986821,0.000000000,0.008434370,0.080653664,0.000000000
0.000000000,0.145161290,0.000000000,0.048387097,0.072580645,0.000000000,0.000000000,0.833421191,0.000000000,0.002635741,0.000000000,0.215603585
0.157258065,0.000000000,0.004032258,0.000000000,0.008064516,0.000000000,0.000000000,0.828676858,0.001581444,0.000000000,0.000000000,0.362677912
0.024193548,0.000000000,0.060483871,0.000000000,0.000000000,0.016129032,0.000000000,0.792830785,0.000000000,0.025830258,0.000000000,0.846072746
0.084677419,0.000000000,0.012096774,0.000000000,0.000000000,0.088709677,0.000000000,0.848708487,0.000000000,0.032683184,0.000000000,0.375856616
0.000000000,0.044354839,0.000000000,0.096774194,0.000000000,0.012096774,0.000000000,0.845018450,0.000000000,0.024248814,0.000000000,0.385345282
0.000000000,0.262096774,0.000000000,0.052419355,0.000000000,0.096774194,0.000000000,0.809699526,0.002635741,0.000000000,0.000000000,0.823932525
0.000000000,0.088709677,0.000000000,0.346774194,0.000000000,0.112903226,0.000000000,0.855034265,0.000000000,0.038481813,0.000000000,0.434897206
0.064516129,0.000000000,0.000000000,0.173387097,0.076612903,0.000000000,0.000000000,0.788613600,0.000000000,0.016868740,0.139694254,0.000000000
0.000000000,0.000000000,0.000000000,0.104838710,0.028225806,0.000000000,0.000000000,0.827095414,0.000000000,0.012651555,0.082235108,0.000000000
0.000000000,0.020161290,0.000000000,0.028225806,0.000000000,0.008064516,0.000000000,0.809172377,0.000000000,0.022140221,0.000000000,0.855561413
0.000000000,0.048387097,0.024193548,0.000000000,0.000000000,0.104838710,0.000000000,0.801792304,0.000000000,0.033737480,0.000000000,0.765419083
0.000000000,0.181451613,0.000000000,0.044354839,0.000000000,0.060483871,0.000000000,0.803373748,0.000000000,0.034791776,0.000000000,0.782287823
0.000000000,0.161290323,0.000000000,0.064516129,0.000000000,0.012096774,0.000000000,0.822351081,0.004217185,0.000000000,0.000000000,0.184501845
0.024193548,0.000000000,0.000000000,0.112903226,0.024193548,0.000000000,0.000000000,0.835002636,0.017923036,0.000000000,0.117026885,0.000000000
0.000000000,0.193548387,0.028225806,0.000000000,0.044354839,0.000000000,0.000000000,0.836056932,0.000000000,0.000000000,0.000000000,0.318397470
0.004032258,0.000000000,0.000000000,0.056451613,0.112903226,0.000000000,0.000000000,0.835529784,0.000000000,0.014760148,0.163943068,0.000000000
0.000000000,0.016129032,0.020161290,0.000000000,0.000000000,0.052419355,0.000000000,0.803373748,0.000000000,0.016868740,0.000000000,0.863468635
0.000000000,0.104838710,0.052419355,0.000000000,0.012096774,0.000000000,0.000000000,0.809172377,0.000000000,0.010015814,0.000000000,0.833948339
0.008064516,0.000000000,0.000000000,0.028225806,0.000000000,0.012096774,0.000000000,0.829731154,0.000000000,0.003162889,0.045334739,0.000000000
0.000000000,0.040322581,0.060483871,0.000000000,0.068548387,0.000000000,0.000000000,0.837111228,0.000000000,0.001581444,0.194517659,0.000000000
0.000000000,0.120967742,0.133064516,0.000000000,0.000000000,0.024193548,0.000000000,0.825513969,0.006852926,0.000000000,0.000000000,0.323668951
0.000000000,0.104838710,0.000000000,0.016129032,0.056451613,0.000000000,0.000000000,0.847127043,0.000000000,0.008961518,0.177648919,0.000000000
0.000000000,0.016129032,0.040322581,0.000000000,0.000000000,0.129032258,0.000000000,0.823932525,0.000000000,0.098576700,0.000000000,0.754348972
0.000000000,0.012096774,0.084677419,0.000000000,0.004032258,0.000000000,0.000000000,0.810753822,0.000000000,0.025303110,0.000000000,0.142857143
0.282258065,0.000000000,0.157258065,0.000000000,0.032258065,0.000000000,0.000000000,0.797575119,0.000000000,0.014760148,0.000000000,0.793885082
0.000000000,0.165322581,0.088709677,0.000000000,0.000000000,0.008064516,0.000000000,0.832894043,0.004217185,0.000000000,0.000000000,0.336320506
0.016129032,0.000000000,0.000000000,0.048387097,0.000000000,0.072580645,0.000000000,0.834475488,0.000527148,0.000000000,0.103848181,0.000000000
0.056451613,0.000000000,0.092741935,0.000000000,0.000000000,0.241935484,0.000000000,0.829204006,0.000000000,0.011070111,0.095940959,0.000000000
0.000000000,0.100806452,0.000000000,0.040322581,0.000000000,0.020161290,0.000000000,0.862414338,0.000000000,0.016341592,0.000000000,0.261465472
0.000000000,0.096774194,0.318548387,0.000000000,0.040322581,0.000000000,0.000000000,0.846072746,0.000000000,0.008961518,0.176067475,0.000000000
0.000000000,0.080645161,0.084677419,0.000000000,0.000000000,0.032258065,0.000000000,0.807590933,0.000000000,0.000527148,0.085397997,0.000000000
0.000000000,0.004032258,0.060483871,0.000000000,0.040322581,0.000000000,0.000000000,0.819715340,0.011070111,0.000000000,0.000000000,0.690564048
0.000000000,0.096774194,0.000000000,0.080645161,0.000000000,0.000000000,0.000000000,0.845545598,0.002635741,0.000000000,0.133895625,0.000000000
0.000000000,0.100806452,0.000000000,0.084677419,0.000000000,0.020161290,0.000000000,0.805482341,0.000000000,0.025303110,0.000000000,0.181866104
0.000000000,0.241935484,0.290322581,0.000000000,0.000000000,0.173387097,0.000000000,0.813389562,0.004217185,0.000000000,0.000000000,0.018977333
0.000000000,0.060483871,0.000000000,0.137096774,0.000000000,0.012096774,0.000000000,0.775962045,0.012651555,0.000000000,0.000000000,0.645229309
0.000000000,0.056451613,0.000000000,0.004032258,0.000000000,0.048387097,0.000000000,0.861887190,0.000000000,0.008961518,0.000000000,0.264628361
0.000000000,0.112903226,0.000000000,0.209677419,0.000000000,0.060483871,0.000000000,0.808645229,0.001054296,0.000000000,0.000000000,0.822878229
0.016129032,0.000000000,0.000000000,0.165322581,0.000000000,0.141129032,0.000000000,0.817079599,0.010542963,0.000000000,0.039008962,0.000000000
0.000000000,0.068548387,0.084677419,0.000000000,0.040322581,0.000000000,0.000000000,0.824459673,0.000000000,0.045861887,0.000000000,0.153400105
0.004032258,0.000000000,0.000000000,0.024193548,0.004032258,0.000000000,0.000000000,0.830785451,0.005271481,0.000000000,0.084343701,0.000000000
0.072580645,0.000000000,0.000000000,0.298387097,0.000000000,0.120967742,0.000000000,0.850289931,0.000000000,0.017395888,0.000000000,0.422245651
0.000000000,0.104838710,0.000000000,0.048387097,0.000000000,0.076612903,0.000000000,0.857670005,0.000000000,0.008961518,0.000000000,0.244069584
0.044354839,0.000000000,0.084677419,0.000000000,0.000000000,0.036290323,0.000000000,0.807063785,0.007380074,0.000000000,0.085925145,0.000000000
0.000000000,0.395161290,0.036290323,0.000000000,0.000000000,0.044354839,0.000000000,0.791776489,0.024248814,0.000000000,0.000000000,0.489193463
0.000000000,0.193548387,0.000000000,0.036290323,0.036290323,0.000000000,0.000000000,0.816552451,0.018450185,0.000000000,0.000000000,0.708487085
0.052419355,0.000000000,0.112903226,0.000000000,0.096774194,0.000000000,0.000000000,0.840801265,0.000000000,0.016868740,0.000000000,0.198734844
0.000000000,0.112903226,0.008064516,0.000000000,0.000000000,0.040322581,0.000000000,0.829204006,0.000000000,0.008434370,0.000000000,0.201897733
0.000000000,0.040322581,0.044354839,0.000000000,0.000000000,0.004032258,0.000000000,0.824986821,0.016341592,0.000000000,0.000000000,0.099103848
0.000000000,0.209677419,0.000000000,0.052419355,0.024193548,0.000000000,0.000000000,0.838165525,0.003162889,0.000000000,0.053241961,0.000000000
0.000000000,0.076612903,0.000000000,0.032258065,0.250000000,0.000000000,0.000000000,0.858197153,0.004217185,0.000000000,0.093305219,0.000000000
0.012096774,0.000000000,0.032258065,0.000000000,0.040322581,0.000000000,0.000000000,0.845545598,0.000000000,0.025830258,0.218239325,0.000000000
0.000000000,0.189516129,0.108870968,0.000000000,0.000000000,0.004032258,0.000000000,0.816552451,0.000000000,0.011597259,0.144438587,0.000000000
0.000000000,0.080645161,0.000000000,0.040322581,0.000000000,0.108870968,0.000000000,0.793885082,0.000000000,0.028993147,0.000000000,0.822351081
0.189516129,0.000000000,0.112903226,0.000000000,0.008064516,0.000000000,0.000000000,0.812862414,0.003690037,0.000000000,0.000000000,0.760674750
0.000000000,0.000000000,0.193548387,0.000000000,0.104838710,0.000000000,0.000000000,0.794412230,0.007380074,0.000000000,0.280442804,0.000000000
0.000000000,0.217741935,0.213709677,0.000000000,0.052419355,0.000000000,0.000000000,0.820242488,0.015814444,0.000000000,0.000000000,0.696362678
0.173387097,0.000000000,0.000000000,0.209677419,0.000000000,0.028225806,0.000000000,0.814971007,0.023721666,0.000000000,0.000000000,0.733790195
0.000000000,0.133064516,0.000000000,0.012096774,0.004032258,0.000000000,0.000000000,0.795466526,0.000000000,0.023194518,0.000000000,0.811808118
0.000000000,0.120967742,0.000000000,0.169354839,0.080645161,0.000000000,0.000000000,0.790722193,0.000000000,0.041644702,0.000000000,0.907749077
0.169354839,0.000000000,0.104838710,0.000000000,0.008064516,0.000000000,0.000000000,0.819188192,0.003690037,0.000000000,0.085925145,0.000000000
0.004032258,0.000000000,0.072580645,0.000000000,0.000000000,0.044354839,0.000000000,0.835002636,0.000000000,0.017395888,0.000000000,0.198734844
0.092741935,0.000000000,0.282258065,0.000000000,0.000000000,0.020161290,0.000000000,0.807063785,0.000000000,0.001581444,0.039008962,0.000000000
0.048387097,0.000000000,0.000000000,0.092741935,0.000000000,0.040322581,0.000000000,0.836056932,0.000000000,0.010542963,0.072746442,0.000000000
0.000000000,0.141129032,0.012096774,0.000000000,0.000000000,0.004032258,0.000000000,0.816025303,0.019504481,0.000000000,0.000000000,0.707432789
0.000000000,0.137096774,0.048387097,0.000000000,0.000000000,0.225806452,0.000000000,0.811808118,0.002635741,0.000000000,0.000000000,0.121771218
0.000000000,0.129032258,0.000000000,0.068548387,0.120967742,0.000000000,0.000000000,0.832366895,0.006852926,0.000000000,0.083289404,0.000000000
0.000000000,0.112903226,0.000000000,0.169354839,0.120967742,0.000000000,0.000000000,0.843964154,0.003690037,0.000000000,0.000000000,0.300474433
0.000000000,0.004032258,0.000000000,0.044354839,0.060483871,0.000000000,0.000000000,0.800210859,0.000000000,0.043753295,0.000000000,0.807590933
0.000000000,0.072580645,0.060483871,0.000000000,0.000000000,0.036290323,0.000000000,0.820769636,0.028993147,0.000000000,0.000000000,0.720084344
0.072580645,0.000000000,0.048387097,0.000000000,0.000000000,0.076612903,0.000000000,0.843437006,0.000000000,0.014760148,0.052187665,0.000000000
